p,U:0,U:1,U:2,UPrime2Mean:0,UPrime2Mean:1,UPrime2Mean:2,UPrime2Mean:3,UPrime2Mean:4,UPrime2Mean:5,vtkValidPointMask,arc_length,Points:0,Points:1,Points:2
-3.4612E-05,0.1565,0.0015942,-0.00079282,3.5992E-05,1.4832E-05,1.253E-05,-1.8012E-06,-6.7284E-07,-3.3412E-07,1,0.912,2,0.912,1.5
-3.4281E-05,0.1565,0.001578,-0.00076626,3.5959E-05,1.4818E-05,1.2521E-05,-1.652E-06,-6.4906E-07,-3.5723E-07,1,0.914,2,0.914,1.5
-3.395E-05,0.1565,0.0015617,-0.0007397,3.5926E-05,1.4804E-05,1.2511E-05,-1.5027E-06,-6.2529E-07,-3.8033E-07,1,0.916,2,0.916,1.5
-3.3619E-05,0.15651,0.0015455,-0.00071313,3.5893E-05,1.4791E-05,1.2502E-05,-1.3535E-06,-6.0152E-07,-4.0344E-07,1,0.918,2,0.918,1.5
-3.3288E-05,0.15651,0.0015292,-0.00068657,3.586E-05,1.4777E-05,1.2493E-05,-1.2043E-06,-5.7775E-07,-4.2655E-07,1,0.92,2,0.92,1.5
-3.2957E-05,0.15651,0.0015129,-0.00066001,3.5827E-05,1.4763E-05,1.2483E-05,-1.0551E-06,-5.5398E-07,-4.4965E-07,1,0.922,2,0.922,1.5
-3.2626E-05,0.15651,0.0014967,-0.00063344,3.5794E-05,1.4749E-05,1.2474E-05,-9.0584E-07,-5.3021E-07,-4.7276E-07,1,0.924,2,0.924,1.5
-3.2295E-05,0.15651,0.0014804,-0.00060688,3.5761E-05,1.4735E-05,1.2464E-05,-7.5662E-07,-5.0644E-07,-4.9587E-07,1,0.926,2,0.926,1.5
-3.1964E-05,0.15651,0.0014641,-0.00058032,3.5728E-05,1.4721E-05,1.2455E-05,-6.074E-07,-4.8267E-07,-5.1897E-07,1,0.928,2,0.928,1.5
-3.1633E-05,0.15652,0.0014479,-0.00055375,3.5695E-05,1.4708E-05,1.2446E-05,-4.5817E-07,-4.589E-07,-5.4208E-07,1,0.93,2,0.93,1.5
-3.1302E-05,0.15652,0.0014316,-0.00052719,3.5661E-05,1.4694E-05,1.2436E-05,-3.0895E-07,-4.3513E-07,-5.6519E-07,1,0.932,2,0.932,1.5
-3.0971E-05,0.15652,0.0014153,-0.00050063,3.5628E-05,1.468E-05,1.2427E-05,-1.5973E-07,-4.1136E-07,-5.883E-07,1,0.934,2,0.934,1.5
-3.064E-05,0.15652,0.0013991,-0.00047406,3.5595E-05,1.4666E-05,1.2417E-05,-1.0504E-08,-3.8759E-07,-6.114E-07,1,0.936,2,0.936,1.5
-3.0309E-05,0.15652,0.0013828,-0.0004475,3.5562E-05,1.4652E-05,1.2408E-05,1.3872E-07,-3.6381E-07,-6.3451E-07,1,0.938,2,0.938,1.5
-2.9978E-05,0.15652,0.0013665,-0.00042094,3.5529E-05,1.4638E-05,1.2399E-05,2.8794E-07,-3.4004E-07,-6.5762E-07,1,0.94,2,0.94,1.5
-2.9647E-05,0.15652,0.0013503,-0.00039437,3.5496E-05,1.4625E-05,1.2389E-05,4.3716E-07,-3.1627E-07,-6.8072E-07,1,0.942,2,0.942,1.5
-2.9316E-05,0.15653,0.001334,-0.00036781,3.5463E-05,1.4611E-05,1.238E-05,5.8639E-07,-2.925E-07,-7.0383E-07,1,0.944,2,0.944,1.5
-2.8985E-05,0.15653,0.0013178,-0.00034125,3.543E-05,1.4597E-05,1.2371E-05,7.3561E-07,-2.6873E-07,-7.2694E-07,1,0.946,2,0.946,1.5
-2.8654E-05,0.15653,0.0013015,-0.00031468,3.5397E-05,1.4583E-05,1.2361E-05,8.8484E-07,-2.4496E-07,-7.5004E-07,1,0.948,2,0.948,1.5
-2.8329E-05,0.15653,0.001273,-0.00030006,3.5371E-05,1.4571E-05,1.2348E-05,1.0025E-06,-2.3287E-07,-7.7931E-07,1,0.95,2,0.95,1.5
-2.8007E-05,0.15652,0.001239,-0.00029089,3.5349E-05,1.4559E-05,1.2334E-05,1.1059E-06,-2.2612E-07,-8.114E-07,1,0.952,2,0.952,1.5
-2.7685E-05,0.15652,0.0012049,-0.00028172,3.5327E-05,1.4547E-05,1.2319E-05,1.2092E-06,-2.1936E-07,-8.4349E-07,1,0.954,2,0.954,1.5
-2.7363E-05,0.15652,0.0011709,-0.00027255,3.5305E-05,1.4535E-05,1.2304E-05,1.3126E-06,-2.126E-07,-8.7557E-07,1,0.956,2,0.956,1.5
-2.704E-05,0.15652,0.0011368,-0.00026338,3.5283E-05,1.4523E-05,1.229E-05,1.4159E-06,-2.0585E-07,-9.0766E-07,1,0.958,2,0.958,1.5
-2.6718E-05,0.15651,0.0011027,-0.00025421,3.5261E-05,1.4511E-05,1.2275E-05,1.5193E-06,-1.9909E-07,-9.3974E-07,1,0.96,2,0.96,1.5
-2.6396E-05,0.15651,0.0010687,-0.00024504,3.5239E-05,1.4499E-05,1.226E-05,1.6226E-06,-1.9233E-07,-9.7183E-07,1,0.962,2,0.962,1.5
-2.6074E-05,0.15651,0.0010346,-0.00023587,3.5217E-05,1.4487E-05,1.2246E-05,1.7259E-06,-1.8557E-07,-1.0039E-06,1,0.964,2,0.964,1.5
-2.5752E-05,0.15651,0.0010006,-0.0002267,3.5195E-05,1.4475E-05,1.2231E-05,1.8293E-06,-1.7882E-07,-1.036E-06,1,0.966,2,0.966,1.5
-2.543E-05,0.1565,0.00096654,-0.00021753,3.5173E-05,1.4463E-05,1.2217E-05,1.9326E-06,-1.7206E-07,-1.0681E-06,1,0.968,2,0.968,1.5
-2.5108E-05,0.1565,0.00093248,-0.00020836,3.5151E-05,1.4452E-05,1.2202E-05,2.036E-06,-1.653E-07,-1.1002E-06,1,0.97,2,0.97,1.5
-2.4786E-05,0.1565,0.00089843,-0.00019919,3.5129E-05,1.444E-05,1.2187E-05,2.1393E-06,-1.5855E-07,-1.1323E-06,1,0.972,2,0.972,1.5
-2.4464E-05,0.1565,0.00086438,-0.00019002,3.5106E-05,1.4428E-05,1.2173E-05,2.2426E-06,-1.5179E-07,-1.1643E-06,1,0.974,2,0.974,1.5
-2.4142E-05,0.15649,0.00083032,-0.00018085,3.5084E-05,1.4416E-05,1.2158E-05,2.346E-06,-1.4503E-07,-1.1964E-06,1,0.976,2,0.976,1.5
-2.382E-05,0.15649,0.00079627,-0.00017168,3.5062E-05,1.4404E-05,1.2144E-05,2.4493E-06,-1.3827E-07,-1.2285E-06,1,0.978,2,0.978,1.5
-2.3498E-05,0.15649,0.00076222,-0.0001625,3.504E-05,1.4392E-05,1.2129E-05,2.5527E-06,-1.3152E-07,-1.2606E-06,1,0.98,2,0.98,1.5
-2.3176E-05,0.15649,0.00072816,-0.00015333,3.5018E-05,1.438E-05,1.2114E-05,2.656E-06,-1.2476E-07,-1.2927E-06,1,0.982,2,0.982,1.5
-2.2854E-05,0.15649,0.00069411,-0.00014416,3.4996E-05,1.4368E-05,1.21E-05,2.7594E-06,-1.18E-07,-1.3248E-06,1,0.984,2,0.984,1.5
-2.2532E-05,0.15648,0.00066006,-0.00013499,3.4974E-05,1.4356E-05,1.2085E-05,2.8627E-06,-1.1125E-07,-1.3569E-06,1,0.986,2,0.986,1.5
-2.221E-05,0.15648,0.000626,-0.00012582,3.4952E-05,1.4344E-05,1.207E-05,2.966E-06,-1.0449E-07,-1.3889E-06,1,0.988,2,0.988,1.5
-2.1888E-05,0.15648,0.00059195,-0.00011665,3.493E-05,1.4333E-05,1.2056E-05,3.0694E-06,-9.7732E-08,-1.421E-06,1,0.99,2,0.99,1.5
-2.1566E-05,0.15648,0.0005579,-0.00010748,3.4908E-05,1.4321E-05,1.2041E-05,3.1727E-06,-9.0975E-08,-1.4531E-06,1,0.992,2,0.992,1.5
-2.1244E-05,0.15647,0.00052384,-9.831E-05,3.4886E-05,1.4309E-05,1.2027E-05,3.2761E-06,-8.4218E-08,-1.4852E-06,1,0.994,2,0.994,1.5
-2.0921E-05,0.15647,0.00048979,-8.914E-05,3.4864E-05,1.4297E-05,1.2012E-05,3.3794E-06,-7.7461E-08,-1.5173E-06,1,0.996,2,0.996,1.5
-2.0599E-05,0.15647,0.00045574,-7.9969E-05,3.4842E-05,1.4285E-05,1.1997E-05,3.4827E-06,-7.0704E-08,-1.5494E-06,1,0.998,2,0.998,1.5
-2.0277E-05,0.15647,0.00042169,-7.0799E-05,3.482E-05,1.4273E-05,1.1983E-05,3.5861E-06,-6.3947E-08,-1.5815E-06,1,1,2,1,1.5
-2.0241E-05,0.15644,0.0003906,-5.5072E-05,3.4989E-05,1.4277E-05,1.2015E-05,3.704E-06,-5.4665E-08,-1.5806E-06,1,1.002,2,1.002,1.5
-2.0205E-05,0.15641,0.00035952,-3.9345E-05,3.5158E-05,1.4281E-05,1.2048E-05,3.8219E-06,-4.5382E-08,-1.5798E-06,1,1.004,2,1.004,1.5
-2.0169E-05,0.15639,0.00032843,-2.3616E-05,3.5328E-05,1.4284E-05,1.208E-05,3.9398E-06,-3.6099E-08,-1.5789E-06,1,1.006,2,1.006,1.5
-2.0132E-05,0.15636,0.00029735,-7.8894E-06,3.5497E-05,1.4288E-05,1.2113E-05,4.0578E-06,-2.6817E-08,-1.5781E-06,1,1.008,2,1.008,1.5
-2.0096E-05,0.15633,0.00026626,7.8377E-06,3.5666E-05,1.4292E-05,1.2145E-05,4.1757E-06,-1.7535E-08,-1.5772E-06,1,1.01,2,1.01,1.5
-2.006E-05,0.15631,0.00023518,2.3565E-05,3.5836E-05,1.4296E-05,1.2177E-05,4.2936E-06,-8.2523E-09,-1.5764E-06,1,1.012,2,1.012,1.5
-2.0023E-05,0.15628,0.00020409,3.9293E-05,3.6005E-05,1.4299E-05,1.221E-05,4.4115E-06,1.0306E-09,-1.5755E-06,1,1.014,2,1.014,1.5
-1.9987E-05,0.15625,0.00017301,5.502E-05,3.6174E-05,1.4303E-05,1.2242E-05,4.5294E-06,1.0313E-08,-1.5747E-06,1,1.016,2,1.016,1.5
-1.9951E-05,0.15623,0.00014192,7.0747E-05,3.6343E-05,1.4307E-05,1.2275E-05,4.6474E-06,1.9595E-08,-1.5738E-06,1,1.018,2,1.018,1.5
-1.9915E-05,0.1562,0.00011084,8.6474E-05,3.6513E-05,1.4311E-05,1.2307E-05,4.7653E-06,2.8878E-08,-1.573E-06,1,1.02,2,1.02,1.5
-1.9878E-05,0.15617,7.9752E-05,0.0001022,3.6682E-05,1.4314E-05,1.234E-05,4.8832E-06,3.816E-08,-1.5721E-06,1,1.022,2,1.022,1.5
-1.9842E-05,0.15615,4.8666E-05,0.00011793,3.6851E-05,1.4318E-05,1.2372E-05,5.0011E-06,4.7443E-08,-1.5713E-06,1,1.024,2,1.024,1.5
-1.9806E-05,0.15612,1.7581E-05,0.00013366,3.7021E-05,1.4322E-05,1.2404E-05,5.119E-06,5.6725E-08,-1.5704E-06,1,1.026,2,1.026,1.5
-1.9769E-05,0.15609,-1.3503E-05,0.00014938,3.719E-05,1.4326E-05,1.2437E-05,5.2369E-06,6.6008E-08,-1.5696E-06,1,1.028,2,1.028,1.5
-1.9733E-05,0.15607,-4.4588E-05,0.00016511,3.7359E-05,1.4329E-05,1.2469E-05,5.3549E-06,7.529E-08,-1.5687E-06,1,1.03,2,1.03,1.5
-1.9697E-05,0.15604,-7.5672E-05,0.00018084,3.7528E-05,1.4333E-05,1.2502E-05,5.4728E-06,8.4572E-08,-1.5679E-06,1,1.032,2,1.032,1.5
-1.9661E-05,0.15601,-0.00010676,0.00019657,3.7698E-05,1.4337E-05,1.2534E-05,5.5907E-06,9.3855E-08,-1.567E-06,1,1.034,2,1.034,1.5
-1.9624E-05,0.15599,-0.00013784,0.00021229,3.7867E-05,1.4341E-05,1.2567E-05,5.7086E-06,1.0314E-07,-1.5662E-06,1,1.036,2,1.036,1.5
-1.9588E-05,0.15596,-0.00016893,0.00022802,3.8036E-05,1.4344E-05,1.2599E-05,5.8265E-06,1.1242E-07,-1.5653E-06,1,1.038,2,1.038,1.5
-1.9552E-05,0.15593,-0.00020001,0.00024375,3.8206E-05,1.4348E-05,1.2631E-05,5.9444E-06,1.217E-07,-1.5645E-06,1,1.04,2,1.04,1.5
-1.9515E-05,0.15591,-0.0002311,0.00025948,3.8375E-05,1.4352E-05,1.2664E-05,6.0624E-06,1.3099E-07,-1.5636E-06,1,1.042,2,1.042,1.5
-1.9479E-05,0.15588,-0.00026218,0.0002752,3.8544E-05,1.4356E-05,1.2696E-05,6.1803E-06,1.4027E-07,-1.5628E-06,1,1.044,2,1.044,1.5
-1.9443E-05,0.15585,-0.00029327,0.00029093,3.8713E-05,1.4359E-05,1.2729E-05,6.2982E-06,1.4955E-07,-1.5619E-06,1,1.046,2,1.046,1.5
-1.9407E-05,0.15583,-0.00032435,0.00030666,3.8883E-05,1.4363E-05,1.2761E-05,6.4161E-06,1.5883E-07,-1.5611E-06,1,1.048,2,1.048,1.5
-1.937E-05,0.1558,-0.00035544,0.00032238,3.9052E-05,1.4367E-05,1.2794E-05,6.534E-06,1.6811E-07,-1.5602E-06,1,1.05,2,1.05,1.5
-1.9333E-05,0.15577,-0.0003863,0.0003415,3.9233E-05,1.4372E-05,1.2824E-05,6.6509E-06,1.7519E-07,-1.5601E-06,1,1.052,2,1.052,1.5
-1.9293E-05,0.15575,-0.00041666,0.00036813,3.9439E-05,1.4382E-05,1.2851E-05,6.7653E-06,1.7737E-07,-1.5614E-06,1,1.054,2,1.054,1.5
-1.9252E-05,0.15573,-0.00044702,0.00039477,3.9645E-05,1.4391E-05,1.2877E-05,6.8797E-06,1.7955E-07,-1.5628E-06,1,1.056,2,1.056,1.5
-1.9212E-05,0.1557,-0.00047739,0.0004214,3.9852E-05,1.4401E-05,1.2904E-05,6.9942E-06,1.8173E-07,-1.5641E-06,1,1.058,2,1.058,1.5
-1.9172E-05,0.15568,-0.00050775,0.00044803,4.0058E-05,1.441E-05,1.2931E-05,7.1086E-06,1.8391E-07,-1.5655E-06,1,1.06,2,1.06,1.5
-1.9132E-05,0.15565,-0.00053811,0.00047467,4.0265E-05,1.442E-05,1.2957E-05,7.223E-06,1.8609E-07,-1.5668E-06,1,1.062,2,1.062,1.5
-1.9092E-05,0.15563,-0.00056847,0.0005013,4.0471E-05,1.4429E-05,1.2984E-05,7.3374E-06,1.8827E-07,-1.5682E-06,1,1.064,2,1.064,1.5
-1.9052E-05,0.1556,-0.00059884,0.00052794,4.0677E-05,1.4438E-05,1.301E-05,7.4519E-06,1.9045E-07,-1.5696E-06,1,1.066,2,1.066,1.5
-1.9011E-05,0.15558,-0.0006292,0.00055457,4.0884E-05,1.4448E-05,1.3037E-05,7.5663E-06,1.9262E-07,-1.5709E-06,1,1.068,2,1.068,1.5
-1.8971E-05,0.15555,-0.00065956,0.00058121,4.109E-05,1.4457E-05,1.3064E-05,7.6807E-06,1.948E-07,-1.5723E-06,1,1.07,2,1.07,1.5
-1.8931E-05,0.15553,-0.00068993,0.00060784,4.1296E-05,1.4467E-05,1.309E-05,7.7951E-06,1.9698E-07,-1.5736E-06,1,1.072,2,1.072,1.5
-1.8891E-05,0.1555,-0.00072029,0.00063448,4.1503E-05,1.4476E-05,1.3117E-05,7.9096E-06,1.9916E-07,-1.575E-06,1,1.074,2,1.074,1.5
-1.8851E-05,0.15548,-0.00075065,0.00066111,4.1709E-05,1.4486E-05,1.3143E-05,8.024E-06,2.0134E-07,-1.5763E-06,1,1.076,2,1.076,1.5
-1.881E-05,0.15545,-0.00078101,0.00068774,4.1915E-05,1.4495E-05,1.317E-05,8.1384E-06,2.0352E-07,-1.5777E-06,1,1.078,2,1.078,1.5
-1.877E-05,0.15543,-0.00081138,0.00071438,4.2122E-05,1.4504E-05,1.3197E-05,8.2528E-06,2.057E-07,-1.579E-06,1,1.08,2,1.08,1.5
-1.873E-05,0.1554,-0.00084174,0.00074101,4.2328E-05,1.4514E-05,1.3223E-05,8.3673E-06,2.0788E-07,-1.5804E-06,1,1.082,2,1.082,1.5
-1.869E-05,0.15538,-0.0008721,0.00076765,4.2534E-05,1.4523E-05,1.325E-05,8.4817E-06,2.1006E-07,-1.5817E-06,1,1.084,2,1.084,1.5
-1.865E-05,0.15535,-0.00090246,0.00079428,4.2741E-05,1.4533E-05,1.3276E-05,8.5961E-06,2.1224E-07,-1.5831E-06,1,1.086,2,1.086,1.5
-1.861E-05,0.15533,-0.00093283,0.00082092,4.2947E-05,1.4542E-05,1.3303E-05,8.7105E-06,2.1441E-07,-1.5844E-06,1,1.088,2,1.088,1.5
-1.8569E-05,0.1553,-0.00096319,0.00084755,4.3153E-05,1.4552E-05,1.333E-05,8.825E-06,2.1659E-07,-1.5858E-06,1,1.09,2,1.09,1.5
-1.8529E-05,0.15528,-0.00099355,0.00087419,4.336E-05,1.4561E-05,1.3356E-05,8.9394E-06,2.1877E-07,-1.5872E-06,1,1.092,2,1.092,1.5
-1.8489E-05,0.15525,-0.0010239,0.00090082,4.3566E-05,1.457E-05,1.3383E-05,9.0538E-06,2.2095E-07,-1.5885E-06,1,1.094,2,1.094,1.5
-1.8449E-05,0.15523,-0.0010543,0.00092746,4.3772E-05,1.458E-05,1.3409E-05,9.1682E-06,2.2313E-07,-1.5899E-06,1,1.096,2,1.096,1.5
-1.8409E-05,0.1552,-0.0010846,0.00095409,4.3979E-05,1.4589E-05,1.3436E-05,9.2827E-06,2.2531E-07,-1.5912E-06,1,1.098,2,1.098,1.5
-1.8368E-05,0.15518,-0.001115,0.00098073,4.4185E-05,1.4599E-05,1.3462E-05,9.3971E-06,2.2749E-07,-1.5926E-06,1,1.1,2,1.1,1.5
-1.8328E-05,0.15515,-0.0011454,0.0010074,4.4391E-05,1.4608E-05,1.3489E-05,9.5115E-06,2.2967E-07,-1.5939E-06,1,1.102,2,1.102,1.5
-1.833E-05,0.1551,-0.0011491,0.0010186,4.4637E-05,1.4643E-05,1.3581E-05,9.6311E-06,2.3282E-07,-1.5803E-06,1,1.104,2,1.104,1.5
-1.8358E-05,0.15502,-0.0011366,0.0010203,4.4907E-05,1.4694E-05,1.3714E-05,9.7538E-06,2.3657E-07,-1.5576E-06,1,1.106,2,1.106,1.5
-1.8386E-05,0.15495,-0.0011242,0.0010221,4.5177E-05,1.4744E-05,1.3847E-05,9.8765E-06,2.4033E-07,-1.5349E-06,1,1.108,2,1.108,1.5
-1.8414E-05,0.15488,-0.0011117,0.0010239,4.5447E-05,1.4795E-05,1.3979E-05,9.9992E-06,2.4408E-07,-1.5122E-06,1,1.11,2,1.11,1.5
-1.8442E-05,0.1548,-0.0010992,0.0010257,4.5717E-05,1.4846E-05,1.4112E-05,1.0122E-05,2.4783E-07,-1.4895E-06,1,1.112,2,1.112,1.5
-1.847E-05,0.15473,-0.0010867,0.0010274,4.5986E-05,1.4896E-05,1.4244E-05,1.0245E-05,2.5158E-07,-1.4668E-06,1,1.114,2,1.114,1.5
-1.8498E-05,0.15465,-0.0010742,0.0010292,4.6256E-05,1.4947E-05,1.4377E-05,1.0367E-05,2.5533E-07,-1.4441E-06,1,1.116,2,1.116,1.5
-1.8526E-05,0.15458,-0.0010618,0.001031,4.6526E-05,1.4998E-05,1.451E-05,1.049E-05,2.5908E-07,-1.4214E-06,1,1.118,2,1.118,1.5
-1.8554E-05,0.1545,-0.0010493,0.0010328,4.6796E-05,1.5048E-05,1.4642E-05,1.0613E-05,2.6284E-07,-1.3987E-06,1,1.12,2,1.12,1.5
-1.8582E-05,0.15443,-0.0010368,0.0010346,4.7066E-05,1.5099E-05,1.4775E-05,1.0735E-05,2.6659E-07,-1.376E-06,1,1.122,2,1.122,1.5
-1.861E-05,0.15435,-0.0010243,0.0010363,4.7335E-05,1.515E-05,1.4907E-05,1.0858E-05,2.7034E-07,-1.3533E-06,1,1.124,2,1.124,1.5
-1.8637E-05,0.15428,-0.0010118,0.0010381,4.7605E-05,1.5201E-05,1.504E-05,1.0981E-05,2.7409E-07,-1.3306E-06,1,1.126,2,1.126,1.5
-1.8665E-05,0.1542,-0.00099936,0.0010399,4.7875E-05,1.5251E-05,1.5172E-05,1.1104E-05,2.7784E-07,-1.3079E-06,1,1.128,2,1.128,1.5
-1.8693E-05,0.15413,-0.00098688,0.0010417,4.8145E-05,1.5302E-05,1.5305E-05,1.1226E-05,2.8159E-07,-1.2852E-06,1,1.13,2,1.13,1.5
-1.8721E-05,0.15405,-0.0009744,0.0010434,4.8415E-05,1.5353E-05,1.5438E-05,1.1349E-05,2.8534E-07,-1.2625E-06,1,1.132,2,1.132,1.5
-1.8749E-05,0.15398,-0.00096192,0.0010452,4.8685E-05,1.5403E-05,1.557E-05,1.1472E-05,2.891E-07,-1.2398E-06,1,1.134,2,1.134,1.5
-1.8777E-05,0.1539,-0.00094944,0.001047,4.8954E-05,1.5454E-05,1.5703E-05,1.1594E-05,2.9285E-07,-1.2171E-06,1,1.136,2,1.136,1.5
-1.8805E-05,0.15383,-0.00093696,0.0010488,4.9224E-05,1.5505E-05,1.5835E-05,1.1717E-05,2.966E-07,-1.1944E-06,1,1.138,2,1.138,1.5
-1.8833E-05,0.15376,-0.00092447,0.0010506,4.9494E-05,1.5555E-05,1.5968E-05,1.184E-05,3.0035E-07,-1.1717E-06,1,1.14,2,1.14,1.5
-1.8861E-05,0.15368,-0.00091199,0.0010523,4.9764E-05,1.5606E-05,1.6101E-05,1.1963E-05,3.041E-07,-1.149E-06,1,1.142,2,1.142,1.5
-1.8889E-05,0.15361,-0.00089951,0.0010541,5.0034E-05,1.5657E-05,1.6233E-05,1.2085E-05,3.0785E-07,-1.1263E-06,1,1.144,2,1.144,1.5
-1.8917E-05,0.15353,-0.00088703,0.0010559,5.0303E-05,1.5707E-05,1.6366E-05,1.2208E-05,3.116E-07,-1.1036E-06,1,1.146,2,1.146,1.5
-1.8945E-05,0.15346,-0.00087455,0.0010577,5.0573E-05,1.5758E-05,1.6498E-05,1.2331E-05,3.1536E-07,-1.0809E-06,1,1.148,2,1.148,1.5
-1.8967E-05,0.15338,-0.00085806,0.0010602,5.0842E-05,1.5811E-05,1.6635E-05,1.2456E-05,3.2465E-07,-1.0509E-06,1,1.15,2,1.15,1.5
-1.8979E-05,0.1533,-0.00083403,0.0010643,5.1109E-05,1.5868E-05,1.6778E-05,1.2587E-05,3.4433E-07,-1.0071E-06,1,1.152,2,1.152,1.5
-1.8991E-05,0.15321,-0.00081,0.0010683,5.1375E-05,1.5924E-05,1.6921E-05,1.2718E-05,3.6401E-07,-9.6339E-07,1,1.154,2,1.154,1.5
-1.9004E-05,0.15313,-0.00078598,0.0010724,5.1642E-05,1.5981E-05,1.7064E-05,1.2848E-05,3.8369E-07,-9.1965E-07,1,1.156,2,1.156,1.5
-1.9016E-05,0.15305,-0.00076195,0.0010764,5.1908E-05,1.6038E-05,1.7207E-05,1.2979E-05,4.0337E-07,-8.7591E-07,1,1.158,2,1.158,1.5
-1.9028E-05,0.15296,-0.00073793,0.0010805,5.2175E-05,1.6095E-05,1.7351E-05,1.311E-05,4.2305E-07,-8.3217E-07,1,1.16,2,1.16,1.5
-1.904E-05,0.15288,-0.0007139,0.0010845,5.2442E-05,1.6152E-05,1.7494E-05,1.3241E-05,4.4273E-07,-7.8842E-07,1,1.162,2,1.162,1.5
-1.9053E-05,0.15279,-0.00068988,0.0010886,5.2708E-05,1.6209E-05,1.7637E-05,1.3371E-05,4.6241E-07,-7.4468E-07,1,1.164,2,1.164,1.5
-1.9065E-05,0.15271,-0.00066585,0.0010927,5.2975E-05,1.6265E-05,1.778E-05,1.3502E-05,4.8209E-07,-7.0094E-07,1,1.166,2,1.166,1.5
-1.9077E-05,0.15263,-0.00064182,0.0010967,5.3241E-05,1.6322E-05,1.7924E-05,1.3633E-05,5.0177E-07,-6.5719E-07,1,1.168,2,1.168,1.5
-1.9089E-05,0.15254,-0.0006178,0.0011008,5.3508E-05,1.6379E-05,1.8067E-05,1.3764E-05,5.2145E-07,-6.1345E-07,1,1.17,2,1.17,1.5
-1.9102E-05,0.15246,-0.00059377,0.0011048,5.3775E-05,1.6436E-05,1.821E-05,1.3894E-05,5.4113E-07,-5.6971E-07,1,1.172,2,1.172,1.5
-1.9114E-05,0.15238,-0.00056975,0.0011089,5.4041E-05,1.6493E-05,1.8353E-05,1.4025E-05,5.6082E-07,-5.2597E-07,1,1.174,2,1.174,1.5
-1.9126E-05,0.15229,-0.00054572,0.0011129,5.4308E-05,1.655E-05,1.8496E-05,1.4156E-05,5.805E-07,-4.8222E-07,1,1.176,2,1.176,1.5
-1.9138E-05,0.15221,-0.0005217,0.001117,5.4574E-05,1.6606E-05,1.864E-05,1.4287E-05,6.0018E-07,-4.3848E-07,1,1.178,2,1.178,1.5
-1.915E-05,0.15213,-0.00049767,0.001121,5.4841E-05,1.6663E-05,1.8783E-05,1.4417E-05,6.1986E-07,-3.9474E-07,1,1.18,2,1.18,1.5
-1.9163E-05,0.15204,-0.00047364,0.0011251,5.5108E-05,1.672E-05,1.8926E-05,1.4548E-05,6.3954E-07,-3.5099E-07,1,1.182,2,1.182,1.5
-1.9175E-05,0.15196,-0.00044962,0.0011291,5.5374E-05,1.6777E-05,1.9069E-05,1.4679E-05,6.5922E-07,-3.0725E-07,1,1.184,2,1.184,1.5
-1.9187E-05,0.15188,-0.00042559,0.0011332,5.5641E-05,1.6834E-05,1.9212E-05,1.481E-05,6.789E-07,-2.6351E-07,1,1.186,2,1.186,1.5
-1.9199E-05,0.15179,-0.00040157,0.0011372,5.5908E-05,1.6891E-05,1.9356E-05,1.494E-05,6.9858E-07,-2.1977E-07,1,1.188,2,1.188,1.5
-1.9212E-05,0.15171,-0.00037754,0.0011413,5.6174E-05,1.6947E-05,1.9499E-05,1.5071E-05,7.1826E-07,-1.7602E-07,1,1.19,2,1.19,1.5
-1.9224E-05,0.15163,-0.00035351,0.0011453,5.6441E-05,1.7004E-05,1.9642E-05,1.5202E-05,7.3794E-07,-1.3228E-07,1,1.192,2,1.192,1.5
-1.9236E-05,0.15154,-0.00032949,0.0011494,5.6707E-05,1.7061E-05,1.9785E-05,1.5333E-05,7.5762E-07,-8.8536E-08,1,1.194,2,1.194,1.5
-1.9259E-05,0.15146,-0.00030712,0.0011527,5.6976E-05,1.712E-05,1.993E-05,1.5463E-05,7.758E-07,-4.6194E-08,1,1.196,2,1.196,1.5
-1.9414E-05,0.15144,-0.00030522,0.0011473,5.7274E-05,1.7197E-05,2.0094E-05,1.5591E-05,7.7534E-07,-2.1225E-08,1,1.198,2,1.198,1.5
-1.957E-05,0.15143,-0.00030333,0.0011419,5.7571E-05,1.7274E-05,2.0257E-05,1.572E-05,7.7489E-07,3.7463E-09,1,1.2,2,1.2,1.5
-1.9725E-05,0.15141,-0.00030143,0.0011365,5.7869E-05,1.7351E-05,2.0421E-05,1.5848E-05,7.7444E-07,2.8716E-08,1,1.202,2,1.202,1.5
-1.9881E-05,0.15139,-0.00029954,0.0011311,5.8166E-05,1.7428E-05,2.0584E-05,1.5977E-05,7.7398E-07,5.3685E-08,1,1.204,2,1.204,1.5
-2.0036E-05,0.15137,-0.00029764,0.0011257,5.8464E-05,1.7505E-05,2.0748E-05,1.6105E-05,7.7353E-07,7.8655E-08,1,1.206,2,1.206,1.5
-2.0191E-05,0.15135,-0.00029575,0.0011203,5.8761E-05,1.7583E-05,2.0911E-05,1.6233E-05,7.7307E-07,1.0362E-07,1,1.208,2,1.208,1.5
-2.0347E-05,0.15134,-0.00029385,0.0011149,5.9059E-05,1.766E-05,2.1075E-05,1.6362E-05,7.7262E-07,1.286E-07,1,1.21,2,1.21,1.5
-2.0502E-05,0.15132,-0.00029196,0.0011095,5.9357E-05,1.7737E-05,2.1238E-05,1.649E-05,7.7216E-07,1.5357E-07,1,1.212,2,1.212,1.5
