p,U:0,U:1,U:2,UPrime2Mean:0,UPrime2Mean:1,UPrime2Mean:2,UPrime2Mean:3,UPrime2Mean:4,UPrime2Mean:5,vtkValidPointMask,arc_length,Points:0,Points:1,Points:2
-5.4551E-05,0.15097,-0.00055498,0.002799,2.858E-05,1.509E-05,1.3237E-05,-2.1424E-06,6.2186E-07,1.1348E-06,1,0.926,2,0.926,1.9
-5.4339E-05,0.15098,-0.00054408,0.002801,2.8605E-05,1.5062E-05,1.3187E-05,-2.0324E-06,6.056E-07,1.0891E-06,1,0.928,2,0.928,1.9
-5.4127E-05,0.15098,-0.00053319,0.002803,2.8631E-05,1.5033E-05,1.3136E-05,-1.9223E-06,5.8934E-07,1.0435E-06,1,0.93,2,0.93,1.9
-5.3914E-05,0.15098,-0.0005223,0.0028049,2.8656E-05,1.5005E-05,1.3086E-05,-1.8123E-06,5.7308E-07,9.9785E-07,1,0.932,2,0.932,1.9
-5.3702E-05,0.15099,-0.0005114,0.0028069,2.8681E-05,1.4976E-05,1.3036E-05,-1.7022E-06,5.5682E-07,9.522E-07,1,0.934,2,0.934,1.9
-5.349E-05,0.15099,-0.00050051,0.0028089,2.8706E-05,1.4948E-05,1.2985E-05,-1.5922E-06,5.4056E-07,9.0655E-07,1,0.936,2,0.936,1.9
-5.3277E-05,0.15099,-0.00048962,0.0028108,2.8731E-05,1.4919E-05,1.2935E-05,-1.4821E-06,5.243E-07,8.6091E-07,1,0.938,2,0.938,1.9
-5.3065E-05,0.151,-0.00047872,0.0028128,2.8756E-05,1.4891E-05,1.2885E-05,-1.3721E-06,5.0804E-07,8.1526E-07,1,0.94,2,0.94,1.9
-5.2853E-05,0.151,-0.00046783,0.0028148,2.8781E-05,1.4862E-05,1.2835E-05,-1.262E-06,4.9178E-07,7.6962E-07,1,0.942,2,0.942,1.9
-5.264E-05,0.151,-0.00045693,0.0028167,2.8806E-05,1.4834E-05,1.2784E-05,-1.152E-06,4.7552E-07,7.2397E-07,1,0.944,2,0.944,1.9
-5.2428E-05,0.151,-0.00044604,0.0028187,2.8831E-05,1.4805E-05,1.2734E-05,-1.0419E-06,4.5926E-07,6.7833E-07,1,0.946,2,0.946,1.9
-5.2216E-05,0.15101,-0.00043515,0.0028207,2.8856E-05,1.4777E-05,1.2684E-05,-9.3184E-07,4.43E-07,6.3268E-07,1,0.948,2,0.948,1.9
-5.1959E-05,0.151,-0.00041934,0.0028264,2.8913E-05,1.4758E-05,1.2638E-05,-8.3552E-07,4.3189E-07,5.9773E-07,1,0.95,2,0.95,1.9
-5.1683E-05,0.15099,-0.00040128,0.0028339,2.8985E-05,1.4742E-05,1.2594E-05,-7.4545E-07,4.2312E-07,5.6765E-07,1,0.952,2,0.952,1.9
-5.1406E-05,0.15098,-0.00038322,0.0028414,2.9057E-05,1.4727E-05,1.2549E-05,-6.5538E-07,4.1435E-07,5.3758E-07,1,0.954,2,0.954,1.9
-5.113E-05,0.15097,-0.00036517,0.0028489,2.9129E-05,1.4712E-05,1.2505E-05,-5.6531E-07,4.0558E-07,5.075E-07,1,0.956,2,0.956,1.9
-5.0854E-05,0.15095,-0.00034711,0.0028564,2.92E-05,1.4697E-05,1.2461E-05,-4.7525E-07,3.968E-07,4.7742E-07,1,0.958,2,0.958,1.9
-5.0577E-05,0.15094,-0.00032905,0.0028639,2.9272E-05,1.4682E-05,1.2417E-05,-3.8518E-07,3.8803E-07,4.4735E-07,1,0.96,2,0.96,1.9
-5.0301E-05,0.15093,-0.000311,0.0028714,2.9344E-05,1.4667E-05,1.2373E-05,-2.9511E-07,3.7926E-07,4.1727E-07,1,0.962,2,0.962,1.9
-5.0024E-05,0.15092,-0.00029294,0.0028789,2.9415E-05,1.4651E-05,1.2328E-05,-2.0504E-07,3.7049E-07,3.8719E-07,1,0.964,2,0.964,1.9
-4.9748E-05,0.15091,-0.00027489,0.0028863,2.9487E-05,1.4636E-05,1.2284E-05,-1.1497E-07,3.6172E-07,3.5711E-07,1,0.966,2,0.966,1.9
-4.9471E-05,0.1509,-0.00025683,0.0028938,2.9559E-05,1.4621E-05,1.224E-05,-2.4907E-08,3.5295E-07,3.2704E-07,1,0.968,2,0.968,1.9
-4.9195E-05,0.15088,-0.00023877,0.0029013,2.963E-05,1.4606E-05,1.2196E-05,6.5162E-08,3.4418E-07,2.9696E-07,1,0.97,2,0.97,1.9
-4.8919E-05,0.15087,-0.00022072,0.0029088,2.9702E-05,1.4591E-05,1.2152E-05,1.5523E-07,3.3541E-07,2.6688E-07,1,0.972,2,0.972,1.9
-4.8642E-05,0.15086,-0.00020266,0.0029163,2.9774E-05,1.4576E-05,1.2107E-05,2.453E-07,3.2664E-07,2.3681E-07,1,0.974,2,0.974,1.9
-4.8366E-05,0.15085,-0.0001846,0.0029238,2.9845E-05,1.456E-05,1.2063E-05,3.3536E-07,3.1787E-07,2.0673E-07,1,0.976,2,0.976,1.9
-4.8089E-05,0.15084,-0.00016655,0.0029313,2.9917E-05,1.4545E-05,1.2019E-05,4.2543E-07,3.091E-07,1.7665E-07,1,0.978,2,0.978,1.9
-4.7813E-05,0.15083,-0.00014849,0.0029388,2.9989E-05,1.453E-05,1.1975E-05,5.155E-07,3.0033E-07,1.4658E-07,1,0.98,2,0.98,1.9
-4.7537E-05,0.15081,-0.00013044,0.0029463,3.006E-05,1.4515E-05,1.1931E-05,6.0557E-07,2.9155E-07,1.165E-07,1,0.982,2,0.982,1.9
-4.726E-05,0.1508,-0.00011238,0.0029538,3.0132E-05,1.45E-05,1.1886E-05,6.9564E-07,2.8278E-07,8.6423E-08,1,0.984,2,0.984,1.9
-4.6984E-05,0.15079,-9.4324E-05,0.0029613,3.0204E-05,1.4485E-05,1.1842E-05,7.857E-07,2.7401E-07,5.6346E-08,1,0.986,2,0.986,1.9
-4.6707E-05,0.15078,-7.6268E-05,0.0029687,3.0275E-05,1.447E-05,1.1798E-05,8.7577E-07,2.6524E-07,2.627E-08,1,0.988,2,0.988,1.9
-4.6431E-05,0.15077,-5.8211E-05,0.0029762,3.0347E-05,1.4454E-05,1.1754E-05,9.6584E-07,2.5647E-07,-3.8075E-09,1,0.99,2,0.99,1.9
-4.6154E-05,0.15076,-4.0155E-05,0.0029837,3.0419E-05,1.4439E-05,1.171E-05,1.0559E-06,2.477E-07,-3.3884E-08,1,0.992,2,0.992,1.9
-4.5878E-05,0.15075,-2.2099E-05,0.0029912,3.0491E-05,1.4424E-05,1.1665E-05,1.146E-06,2.3893E-07,-6.3961E-08,1,0.994,2,0.994,1.9
-4.5602E-05,0.15073,-4.0429E-06,0.0029987,3.0562E-05,1.4409E-05,1.1621E-05,1.236E-06,2.3016E-07,-9.4038E-08,1,0.996,2,0.996,1.9
-4.5325E-05,0.15072,1.4014E-05,0.0030062,3.0634E-05,1.4394E-05,1.1577E-05,1.3261E-06,2.2139E-07,-1.2412E-07,1,0.998,2,0.998,1.9
-4.5049E-05,0.15071,3.207E-05,0.0030137,3.0706E-05,1.4379E-05,1.1533E-05,1.4162E-06,2.1262E-07,-1.5419E-07,1,1,2,1,1.9
-4.4967E-05,0.15065,6.5669E-05,0.0029996,3.0849E-05,1.4385E-05,1.1541E-05,1.5291E-06,2.0462E-07,-2.0692E-07,1,1.002,2,1.002,1.9
-4.4886E-05,0.15058,9.9269E-05,0.0029854,3.0993E-05,1.4391E-05,1.155E-05,1.6421E-06,1.9662E-07,-2.5965E-07,1,1.004,2,1.004,1.9
-4.4804E-05,0.15052,0.00013287,0.0029713,3.1136E-05,1.4398E-05,1.1559E-05,1.7551E-06,1.8862E-07,-3.1238E-07,1,1.006,2,1.006,1.9
-4.4723E-05,0.15046,0.00016647,0.0029572,3.128E-05,1.4404E-05,1.1567E-05,1.868E-06,1.8062E-07,-3.651E-07,1,1.008,2,1.008,1.9
-4.4641E-05,0.15039,0.00020007,0.0029431,3.1423E-05,1.4411E-05,1.1576E-05,1.981E-06,1.7262E-07,-4.1783E-07,1,1.01,2,1.01,1.9
-4.456E-05,0.15033,0.00023367,0.0029289,3.1567E-05,1.4417E-05,1.1585E-05,2.0939E-06,1.6462E-07,-4.7056E-07,1,1.012,2,1.012,1.9
-4.4478E-05,0.15026,0.00026727,0.0029148,3.171E-05,1.4424E-05,1.1593E-05,2.2069E-06,1.5662E-07,-5.2329E-07,1,1.014,2,1.014,1.9
-4.4397E-05,0.1502,0.00030087,0.0029007,3.1854E-05,1.443E-05,1.1602E-05,2.3199E-06,1.4862E-07,-5.7602E-07,1,1.016,2,1.016,1.9
-4.4315E-05,0.15014,0.00033447,0.0028865,3.1997E-05,1.4437E-05,1.1611E-05,2.4328E-06,1.4062E-07,-6.2875E-07,1,1.018,2,1.018,1.9
-4.4234E-05,0.15007,0.00036807,0.0028724,3.2141E-05,1.4443E-05,1.1619E-05,2.5458E-06,1.3262E-07,-6.8147E-07,1,1.02,2,1.02,1.9
-4.4152E-05,0.15001,0.00040167,0.0028583,3.2284E-05,1.445E-05,1.1628E-05,2.6588E-06,1.2462E-07,-7.342E-07,1,1.022,2,1.022,1.9
-4.4071E-05,0.14995,0.00043527,0.0028442,3.2428E-05,1.4456E-05,1.1637E-05,2.7717E-06,1.1662E-07,-7.8693E-07,1,1.024,2,1.024,1.9
-4.3989E-05,0.14988,0.00046887,0.00283,3.2571E-05,1.4463E-05,1.1645E-05,2.8847E-06,1.0862E-07,-8.3966E-07,1,1.026,2,1.026,1.9
-4.3908E-05,0.14982,0.00050247,0.0028159,3.2715E-05,1.4469E-05,1.1654E-05,2.9977E-06,1.0062E-07,-8.9239E-07,1,1.028,2,1.028,1.9
-4.3826E-05,0.14976,0.00053607,0.0028018,3.2858E-05,1.4475E-05,1.1663E-05,3.1106E-06,9.2621E-08,-9.4511E-07,1,1.03,2,1.03,1.9
-4.3745E-05,0.14969,0.00056967,0.0027877,3.3002E-05,1.4482E-05,1.1671E-05,3.2236E-06,8.4621E-08,-9.9784E-07,1,1.032,2,1.032,1.9
-4.3663E-05,0.14963,0.00060328,0.0027735,3.3145E-05,1.4488E-05,1.168E-05,3.3365E-06,7.6621E-08,-1.0506E-06,1,1.034,2,1.034,1.9
-4.3582E-05,0.14956,0.00063688,0.0027594,3.3289E-05,1.4495E-05,1.1689E-05,3.4495E-06,6.8622E-08,-1.1033E-06,1,1.036,2,1.036,1.9
-4.35E-05,0.1495,0.00067048,0.0027453,3.3432E-05,1.4501E-05,1.1697E-05,3.5625E-06,6.0622E-08,-1.156E-06,1,1.038,2,1.038,1.9
-4.3419E-05,0.14944,0.00070408,0.0027312,3.3576E-05,1.4508E-05,1.1706E-05,3.6754E-06,5.2622E-08,-1.2088E-06,1,1.04,2,1.04,1.9
-4.3337E-05,0.14937,0.00073768,0.002717,3.372E-05,1.4514E-05,1.1715E-05,3.7884E-06,4.4622E-08,-1.2615E-06,1,1.042,2,1.042,1.9
-4.3256E-05,0.14931,0.00077128,0.0027029,3.3863E-05,1.4521E-05,1.1723E-05,3.9014E-06,3.6623E-08,-1.3142E-06,1,1.044,2,1.044,1.9
-4.3174E-05,0.14925,0.00080488,0.0026888,3.4007E-05,1.4527E-05,1.1732E-05,4.0143E-06,2.8623E-08,-1.3669E-06,1,1.046,2,1.046,1.9
-4.3093E-05,0.14918,0.00083848,0.0026747,3.415E-05,1.4534E-05,1.1741E-05,4.1273E-06,2.0623E-08,-1.4197E-06,1,1.048,2,1.048,1.9
-4.3011E-05,0.14912,0.00087208,0.0026605,3.4294E-05,1.454E-05,1.1749E-05,4.2402E-06,1.2624E-08,-1.4724E-06,1,1.05,2,1.05,1.9
-4.2936E-05,0.14906,0.00090893,0.0026428,3.4431E-05,1.4554E-05,1.1761E-05,4.351E-06,4.0465E-09,-1.522E-06,1,1.052,2,1.052,1.9
-4.2874E-05,0.149,0.00095301,0.002617,3.4556E-05,1.4583E-05,1.1778E-05,4.4567E-06,-5.812E-09,-1.5647E-06,1,1.054,2,1.054,1.9
-4.2813E-05,0.14894,0.00099709,0.0025913,3.4681E-05,1.4612E-05,1.1795E-05,4.5625E-06,-1.5671E-08,-1.6074E-06,1,1.056,2,1.056,1.9
-4.2752E-05,0.14888,0.0010412,0.0025655,3.4806E-05,1.4641E-05,1.1812E-05,4.6682E-06,-2.5529E-08,-1.6501E-06,1,1.058,2,1.058,1.9
-4.2691E-05,0.14882,0.0010853,0.0025397,3.4931E-05,1.4671E-05,1.183E-05,4.774E-06,-3.5388E-08,-1.6928E-06,1,1.06,2,1.06,1.9
-4.2629E-05,0.14876,0.0011293,0.002514,3.5056E-05,1.47E-05,1.1847E-05,4.8797E-06,-4.5247E-08,-1.7355E-06,1,1.062,2,1.062,1.9
-4.2568E-05,0.1487,0.0011734,0.0024882,3.5181E-05,1.4729E-05,1.1864E-05,4.9855E-06,-5.5105E-08,-1.7782E-06,1,1.064,2,1.064,1.9
-4.2507E-05,0.14864,0.0012175,0.0024624,3.5306E-05,1.4758E-05,1.1882E-05,5.0912E-06,-6.4964E-08,-1.8209E-06,1,1.066,2,1.066,1.9
-4.2445E-05,0.14858,0.0012616,0.0024367,3.5431E-05,1.4788E-05,1.1899E-05,5.197E-06,-7.4823E-08,-1.8636E-06,1,1.068,2,1.068,1.9
-4.2384E-05,0.14852,0.0013057,0.0024109,3.5556E-05,1.4817E-05,1.1916E-05,5.3027E-06,-8.4682E-08,-1.9062E-06,1,1.07,2,1.07,1.9
-4.2323E-05,0.14846,0.0013497,0.0023852,3.5681E-05,1.4846E-05,1.1934E-05,5.4085E-06,-9.454E-08,-1.9489E-06,1,1.072,2,1.072,1.9
-4.2261E-05,0.1484,0.0013938,0.0023594,3.5806E-05,1.4875E-05,1.1951E-05,5.5142E-06,-1.044E-07,-1.9916E-06,1,1.074,2,1.074,1.9
-4.22E-05,0.14834,0.0014379,0.0023336,3.5931E-05,1.4905E-05,1.1968E-05,5.62E-06,-1.1426E-07,-2.0343E-06,1,1.076,2,1.076,1.9
-4.2139E-05,0.14828,0.001482,0.0023079,3.6056E-05,1.4934E-05,1.1986E-05,5.7257E-06,-1.2412E-07,-2.077E-06,1,1.078,2,1.078,1.9
-4.2077E-05,0.14822,0.0015261,0.0022821,3.6181E-05,1.4963E-05,1.2003E-05,5.8315E-06,-1.3398E-07,-2.1197E-06,1,1.08,2,1.08,1.9
-4.2016E-05,0.14816,0.0015701,0.0022563,3.6306E-05,1.4992E-05,1.202E-05,5.9372E-06,-1.4383E-07,-2.1624E-06,1,1.082,2,1.082,1.9
-4.1955E-05,0.1481,0.0016142,0.0022306,3.643E-05,1.5022E-05,1.2038E-05,6.0429E-06,-1.5369E-07,-2.2051E-06,1,1.084,2,1.084,1.9
-4.1893E-05,0.14804,0.0016583,0.0022048,3.6555E-05,1.5051E-05,1.2055E-05,6.1487E-06,-1.6355E-07,-2.2478E-06,1,1.086,2,1.086,1.9
-4.1832E-05,0.14798,0.0017024,0.0021791,3.668E-05,1.508E-05,1.2072E-05,6.2544E-06,-1.7341E-07,-2.2905E-06,1,1.088,2,1.088,1.9
-4.1771E-05,0.14792,0.0017465,0.0021533,3.6805E-05,1.5109E-05,1.2089E-05,6.3602E-06,-1.8327E-07,-2.3332E-06,1,1.09,2,1.09,1.9
-4.1709E-05,0.14786,0.0017905,0.0021275,3.693E-05,1.5139E-05,1.2107E-05,6.4659E-06,-1.9313E-07,-2.3759E-06,1,1.092,2,1.092,1.9
-4.1648E-05,0.1478,0.0018346,0.0021018,3.7055E-05,1.5168E-05,1.2124E-05,6.5717E-06,-2.0299E-07,-2.4186E-06,1,1.094,2,1.094,1.9
-4.1587E-05,0.14774,0.0018787,0.002076,3.718E-05,1.5197E-05,1.2141E-05,6.6774E-06,-2.1284E-07,-2.4613E-06,1,1.096,2,1.096,1.9
-4.1525E-05,0.14768,0.0019228,0.0020502,3.7305E-05,1.5226E-05,1.2159E-05,6.7832E-06,-2.227E-07,-2.504E-06,1,1.098,2,1.098,1.9
-4.1464E-05,0.14762,0.0019669,0.0020245,3.743E-05,1.5256E-05,1.2176E-05,6.8889E-06,-2.3256E-07,-2.5466E-06,1,1.1,2,1.1,1.9
-4.1403E-05,0.14756,0.0020109,0.0019987,3.7555E-05,1.5285E-05,1.2193E-05,6.9947E-06,-2.4242E-07,-2.5893E-06,1,1.102,2,1.102,1.9
-4.1562E-05,0.14755,0.002054,0.0019775,3.7728E-05,1.5327E-05,1.2266E-05,7.0942E-06,-2.4648E-07,-2.6131E-06,1,1.104,2,1.104,1.9
-4.1855E-05,0.14757,0.0020966,0.001959,3.7932E-05,1.5377E-05,1.2372E-05,7.1899E-06,-2.47E-07,-2.6254E-06,1,1.106,2,1.106,1.9
-4.2148E-05,0.14759,0.0021391,0.0019405,3.8135E-05,1.5428E-05,1.2478E-05,7.2855E-06,-2.4752E-07,-2.6377E-06,1,1.108,2,1.108,1.9
-4.2442E-05,0.14761,0.0021816,0.001922,3.8338E-05,1.5478E-05,1.2585E-05,7.3812E-06,-2.4804E-07,-2.65E-06,1,1.11,2,1.11,1.9
-4.2735E-05,0.14763,0.0022241,0.0019035,3.8541E-05,1.5528E-05,1.2691E-05,7.4769E-06,-2.4856E-07,-2.6623E-06,1,1.112,2,1.112,1.9
-4.3029E-05,0.14765,0.0022666,0.001885,3.8744E-05,1.5579E-05,1.2797E-05,7.5725E-06,-2.4908E-07,-2.6746E-06,1,1.114,2,1.114,1.9
-4.3322E-05,0.14766,0.0023091,0.0018665,3.8948E-05,1.5629E-05,1.2903E-05,7.6682E-06,-2.496E-07,-2.6868E-06,1,1.116,2,1.116,1.9
-4.3615E-05,0.14768,0.0023516,0.001848,3.9151E-05,1.5679E-05,1.301E-05,7.7639E-06,-2.5012E-07,-2.6991E-06,1,1.118,2,1.118,1.9
-4.3909E-05,0.1477,0.0023942,0.0018295,3.9354E-05,1.573E-05,1.3116E-05,7.8596E-06,-2.5064E-07,-2.7114E-06,1,1.12,2,1.12,1.9
-4.4202E-05,0.14772,0.0024367,0.001811,3.9557E-05,1.578E-05,1.3222E-05,7.9552E-06,-2.5116E-07,-2.7237E-06,1,1.122,2,1.122,1.9
-4.4495E-05,0.14774,0.0024792,0.0017925,3.976E-05,1.583E-05,1.3328E-05,8.0509E-06,-2.5168E-07,-2.736E-06,1,1.124,2,1.124,1.9
-4.4789E-05,0.14776,0.0025217,0.001774,3.9963E-05,1.5881E-05,1.3435E-05,8.1466E-06,-2.522E-07,-2.7482E-06,1,1.126,2,1.126,1.9
-4.5082E-05,0.14777,0.0025642,0.0017555,4.0167E-05,1.5931E-05,1.3541E-05,8.2422E-06,-2.5272E-07,-2.7605E-06,1,1.128,2,1.128,1.9
-4.5375E-05,0.14779,0.0026067,0.001737,4.037E-05,1.5981E-05,1.3647E-05,8.3379E-06,-2.5324E-07,-2.7728E-06,1,1.13,2,1.13,1.9
-4.5669E-05,0.14781,0.0026492,0.0017185,4.0573E-05,1.6032E-05,1.3753E-05,8.4336E-06,-2.5376E-07,-2.7851E-06,1,1.132,2,1.132,1.9
-4.5962E-05,0.14783,0.0026917,0.0017,4.0776E-05,1.6082E-05,1.3859E-05,8.5292E-06,-2.5428E-07,-2.7974E-06,1,1.134,2,1.134,1.9
-4.6255E-05,0.14785,0.0027343,0.0016815,4.0979E-05,1.6132E-05,1.3966E-05,8.6249E-06,-2.548E-07,-2.8096E-06,1,1.136,2,1.136,1.9
-4.6549E-05,0.14787,0.0027768,0.001663,4.1183E-05,1.6183E-05,1.4072E-05,8.7206E-06,-2.5532E-07,-2.8219E-06,1,1.138,2,1.138,1.9
-4.6842E-05,0.14789,0.0028193,0.0016445,4.1386E-05,1.6233E-05,1.4178E-05,8.8163E-06,-2.5584E-07,-2.8342E-06,1,1.14,2,1.14,1.9
-4.7136E-05,0.1479,0.0028618,0.001626,4.1589E-05,1.6283E-05,1.4284E-05,8.9119E-06,-2.5636E-07,-2.8465E-06,1,1.142,2,1.142,1.9
-4.7429E-05,0.14792,0.0029043,0.0016075,4.1792E-05,1.6334E-05,1.4391E-05,9.0076E-06,-2.5688E-07,-2.8588E-06,1,1.144,2,1.144,1.9
-4.7722E-05,0.14794,0.0029468,0.001589,4.1995E-05,1.6384E-05,1.4497E-05,9.1033E-06,-2.574E-07,-2.871E-06,1,1.146,2,1.146,1.9
-4.8016E-05,0.14796,0.0029893,0.0015705,4.2198E-05,1.6434E-05,1.4603E-05,9.1989E-06,-2.5792E-07,-2.8833E-06,1,1.148,2,1.148,1.9
-4.8358E-05,0.14799,0.0030405,0.0015525,4.2386E-05,1.6494E-05,1.471E-05,9.2953E-06,-2.6228E-07,-2.8935E-06,1,1.15,2,1.15,1.9
-4.8794E-05,0.14806,0.003108,0.0015354,4.2545E-05,1.6573E-05,1.4817E-05,9.3928E-06,-2.7385E-07,-2.8997E-06,1,1.152,2,1.152,1.9
-4.923E-05,0.14813,0.0031756,0.0015183,4.2705E-05,1.6651E-05,1.4925E-05,9.4904E-06,-2.8542E-07,-2.906E-06,1,1.154,2,1.154,1.9
-4.9666E-05,0.14819,0.0032431,0.0015011,4.2864E-05,1.673E-05,1.5032E-05,9.5879E-06,-2.9699E-07,-2.9122E-06,1,1.156,2,1.156,1.9
-5.0101E-05,0.14826,0.0033106,0.001484,4.3023E-05,1.6808E-05,1.514E-05,9.6855E-06,-3.0856E-07,-2.9184E-06,1,1.158,2,1.158,1.9
-5.0537E-05,0.14832,0.0033781,0.0014669,4.3182E-05,1.6886E-05,1.5247E-05,9.783E-06,-3.2013E-07,-2.9247E-06,1,1.16,2,1.16,1.9
-5.0973E-05,0.14839,0.0034456,0.0014498,4.3341E-05,1.6965E-05,1.5354E-05,9.8806E-06,-3.317E-07,-2.9309E-06,1,1.162,2,1.162,1.9
-5.1408E-05,0.14846,0.0035131,0.0014326,4.35E-05,1.7043E-05,1.5462E-05,9.9781E-06,-3.4327E-07,-2.9371E-06,1,1.164,2,1.164,1.9
-5.1844E-05,0.14852,0.0035806,0.0014155,4.3659E-05,1.7122E-05,1.5569E-05,1.0076E-05,-3.5484E-07,-2.9434E-06,1,1.166,2,1.166,1.9
-5.228E-05,0.14859,0.0036481,0.0013984,4.3818E-05,1.72E-05,1.5677E-05,1.0173E-05,-3.6641E-07,-2.9496E-06,1,1.168,2,1.168,1.9
-5.2715E-05,0.14866,0.0037157,0.0013813,4.3977E-05,1.7278E-05,1.5784E-05,1.0271E-05,-3.7798E-07,-2.9558E-06,1,1.17,2,1.17,1.9
-5.3151E-05,0.14872,0.0037832,0.0013641,4.4137E-05,1.7357E-05,1.5892E-05,1.0368E-05,-3.8955E-07,-2.9621E-06,1,1.172,2,1.172,1.9
-5.3587E-05,0.14879,0.0038507,0.001347,4.4296E-05,1.7435E-05,1.5999E-05,1.0466E-05,-4.0111E-07,-2.9683E-06,1,1.174,2,1.174,1.9
-5.4022E-05,0.14885,0.0039182,0.0013299,4.4455E-05,1.7513E-05,1.6106E-05,1.0563E-05,-4.1268E-07,-2.9745E-06,1,1.176,2,1.176,1.9
-5.4458E-05,0.14892,0.0039857,0.0013128,4.4614E-05,1.7592E-05,1.6214E-05,1.0661E-05,-4.2425E-07,-2.9808E-06,1,1.178,2,1.178,1.9
-5.4894E-05,0.14899,0.0040532,0.0012956,4.4773E-05,1.767E-05,1.6321E-05,1.0759E-05,-4.3582E-07,-2.987E-06,1,1.18,2,1.18,1.9
-5.533E-05,0.14905,0.0041207,0.0012785,4.4932E-05,1.7749E-05,1.6429E-05,1.0856E-05,-4.4739E-07,-2.9932E-06,1,1.182,2,1.182,1.9
-5.5765E-05,0.14912,0.0041882,0.0012614,4.5091E-05,1.7827E-05,1.6536E-05,1.0954E-05,-4.5896E-07,-2.9995E-06,1,1.184,2,1.184,1.9
-5.6201E-05,0.14918,0.0042558,0.0012443,4.525E-05,1.7905E-05,1.6644E-05,1.1051E-05,-4.7053E-07,-3.0057E-06,1,1.186,2,1.186,1.9
-5.6637E-05,0.14925,0.0043233,0.0012272,4.5409E-05,1.7984E-05,1.6751E-05,1.1149E-05,-4.821E-07,-3.0119E-06,1,1.188,2,1.188,1.9
-5.7072E-05,0.14932,0.0043908,0.00121,4.5569E-05,1.8062E-05,1.6859E-05,1.1246E-05,-4.9367E-07,-3.0182E-06,1,1.19,2,1.19,1.9
-5.7508E-05,0.14938,0.0044583,0.0011929,4.5728E-05,1.8141E-05,1.6966E-05,1.1344E-05,-5.0524E-07,-3.0244E-06,1,1.192,2,1.192,1.9
-5.7944E-05,0.14945,0.0045258,0.0011758,4.5887E-05,1.8219E-05,1.7073E-05,1.1441E-05,-5.1681E-07,-3.0306E-06,1,1.194,2,1.194,1.9
-5.837E-05,0.14952,0.0045892,0.0011605,4.6053E-05,1.8299E-05,1.7184E-05,1.1539E-05,-5.27E-07,-3.0343E-06,1,1.196,2,1.196,1.9
-5.8675E-05,0.14969,0.0046016,0.0011679,4.6307E-05,1.8398E-05,1.7331E-05,1.1637E-05,-5.2017E-07,-3.0068E-06,1,1.198,2,1.198,1.9
-5.898E-05,0.14986,0.0046141,0.0011752,4.6561E-05,1.8497E-05,1.7479E-05,1.1736E-05,-5.1333E-07,-2.9793E-06,1,1.2,2,1.2,1.9
-5.9284E-05,0.15003,0.0046265,0.0011826,4.6816E-05,1.8596E-05,1.7626E-05,1.1834E-05,-5.0649E-07,-2.9518E-06,1,1.202,2,1.202,1.9
-5.9589E-05,0.1502,0.0046389,0.00119,4.707E-05,1.8695E-05,1.7773E-05,1.1933E-05,-4.9965E-07,-2.9243E-06,1,1.204,2,1.204,1.9
-5.9894E-05,0.15037,0.0046514,0.0011974,4.7324E-05,1.8794E-05,1.7921E-05,1.2031E-05,-4.9282E-07,-2.8968E-06,1,1.206,2,1.206,1.9
-6.0199E-05,0.15054,0.0046638,0.0012048,4.7578E-05,1.8893E-05,1.8068E-05,1.213E-05,-4.8598E-07,-2.8693E-06,1,1.208,2,1.208,1.9
-6.0504E-05,0.15071,0.0046762,0.0012121,4.7832E-05,1.8992E-05,1.8216E-05,1.2228E-05,-4.7914E-07,-2.8418E-06,1,1.21,2,1.21,1.9
-6.0809E-05,0.15088,0.0046887,0.0012195,4.8087E-05,1.9091E-05,1.8363E-05,1.2326E-05,-4.723E-07,-2.8142E-06,1,1.212,2,1.212,1.9
-6.1114E-05,0.15105,0.0047011,0.0012269,4.8341E-05,1.919E-05,1.8511E-05,1.2425E-05,-4.6546E-07,-2.7867E-06,1,1.214,2,1.214,1.9
-6.1419E-05,0.15122,0.0047136,0.0012343,4.8595E-05,1.9289E-05,1.8658E-05,1.2523E-05,-4.5863E-07,-2.7592E-06,1,1.216,2,1.216,1.9
-6.1724E-05,0.15139,0.004726,0.0012417,4.8849E-05,1.9388E-05,1.8805E-05,1.2622E-05,-4.5179E-07,-2.7317E-06,1,1.218,2,1.218,1.9
-6.2029E-05,0.15156,0.0047384,0.0012491,4.9103E-05,1.9488E-05,1.8953E-05,1.272E-05,-4.4495E-07,-2.7042E-06,1,1.22,2,1.22,1.9
-6.2334E-05,0.15173,0.0047509,0.0012564,4.9358E-05,1.9587E-05,1.91E-05,1.2818E-05,-4.3811E-07,-2.6767E-06,1,1.222,2,1.222,1.9
-6.2639E-05,0.1519,0.0047633,0.0012638,4.9612E-05,1.9686E-05,1.9248E-05,1.2917E-05,-4.3128E-07,-2.6492E-06,1,1.224,2,1.224,1.9
-6.2944E-05,0.15207,0.0047757,0.0012712,4.9866E-05,1.9785E-05,1.9395E-05,1.3015E-05,-4.2444E-07,-2.6217E-06,1,1.226,2,1.226,1.9
-6.3249E-05,0.15224,0.0047882,0.0012786,5.012E-05,1.9884E-05,1.9542E-05,1.3114E-05,-4.176E-07,-2.5941E-06,1,1.228,2,1.228,1.9
