p,U:0,U:1,U:2,UPrime2Mean:0,UPrime2Mean:1,UPrime2Mean:2,UPrime2Mean:3,UPrime2Mean:4,UPrime2Mean:5,vtkValidPointMask,arc_length,Points:0,Points:1,Points:2
-4.4209E-05,0.14681,0.00059007,-1.286E-05,3.7555E-05,1.6819E-05,1.3778E-05,-3.3978E-06,6.8305E-07,2.2457E-06,1,0.926,2,0.926,0.1
-4.445E-05,0.1468,0.0006243,-2.1811E-05,3.7491E-05,1.6779E-05,1.374E-05,-3.2877E-06,6.9521E-07,2.1965E-06,1,0.928,2,0.928,0.1
-4.4691E-05,0.14679,0.00065852,-3.0763E-05,3.7428E-05,1.6738E-05,1.3701E-05,-3.1777E-06,7.0737E-07,2.1473E-06,1,0.93,2,0.93,0.1
-4.4932E-05,0.14678,0.00069274,-3.9714E-05,3.7365E-05,1.6698E-05,1.3663E-05,-3.0676E-06,7.1952E-07,2.0982E-06,1,0.932,2,0.932,0.1
-4.5173E-05,0.14677,0.00072697,-4.8665E-05,3.7302E-05,1.6658E-05,1.3624E-05,-2.9575E-06,7.3168E-07,2.049E-06,1,0.934,2,0.934,0.1
-4.5414E-05,0.14676,0.00076119,-5.7616E-05,3.7239E-05,1.6618E-05,1.3585E-05,-2.8474E-06,7.4384E-07,1.9998E-06,1,0.936,2,0.936,0.1
-4.5655E-05,0.14675,0.00079541,-6.6567E-05,3.7176E-05,1.6578E-05,1.3547E-05,-2.7374E-06,7.56E-07,1.9507E-06,1,0.938,2,0.938,0.1
-4.5896E-05,0.14674,0.00082964,-7.5518E-05,3.7112E-05,1.6538E-05,1.3508E-05,-2.6273E-06,7.6816E-07,1.9015E-06,1,0.94,2,0.94,0.1
-4.6137E-05,0.14673,0.00086386,-8.4469E-05,3.7049E-05,1.6497E-05,1.347E-05,-2.5172E-06,7.8032E-07,1.8523E-06,1,0.942,2,0.942,0.1
-4.6378E-05,0.14671,0.00089808,-9.342E-05,3.6986E-05,1.6457E-05,1.3431E-05,-2.4071E-06,7.9247E-07,1.8031E-06,1,0.944,2,0.944,0.1
-4.6619E-05,0.1467,0.00093231,-0.00010237,3.6923E-05,1.6417E-05,1.3393E-05,-2.2971E-06,8.0463E-07,1.754E-06,1,0.946,2,0.946,0.1
-4.686E-05,0.14669,0.00096653,-0.00011132,3.686E-05,1.6377E-05,1.3354E-05,-2.187E-06,8.1679E-07,1.7048E-06,1,0.948,2,0.948,0.1
-4.6962E-05,0.14669,0.00099405,-0.00013211,3.6773E-05,1.6331E-05,1.3315E-05,-2.0702E-06,8.2425E-07,1.6512E-06,1,0.95,2,0.95,0.1
-4.6999E-05,0.14669,0.0010185,-0.0001583,3.6675E-05,1.6284E-05,1.3277E-05,-1.9504E-06,8.2957E-07,1.5955E-06,1,0.952,2,0.952,0.1
-4.7037E-05,0.14668,0.001043,-0.00018448,3.6577E-05,1.6236E-05,1.3238E-05,-1.8305E-06,8.3488E-07,1.5398E-06,1,0.954,2,0.954,0.1
-4.7075E-05,0.14668,0.0010675,-0.00021067,3.6479E-05,1.6188E-05,1.3199E-05,-1.7107E-06,8.402E-07,1.4842E-06,1,0.956,2,0.956,0.1
-4.7112E-05,0.14668,0.0010919,-0.00023685,3.6381E-05,1.614E-05,1.316E-05,-1.5908E-06,8.4552E-07,1.4285E-06,1,0.958,2,0.958,0.1
-4.715E-05,0.14668,0.0011164,-0.00026304,3.6283E-05,1.6092E-05,1.3122E-05,-1.471E-06,8.5083E-07,1.3728E-06,1,0.96,2,0.96,0.1
-4.7188E-05,0.14668,0.0011409,-0.00028923,3.6185E-05,1.6044E-05,1.3083E-05,-1.3511E-06,8.5615E-07,1.3172E-06,1,0.962,2,0.962,0.1
-4.7225E-05,0.14667,0.0011653,-0.00031541,3.6087E-05,1.5996E-05,1.3044E-05,-1.2313E-06,8.6147E-07,1.2615E-06,1,0.964,2,0.964,0.1
-4.7263E-05,0.14667,0.0011898,-0.0003416,3.5989E-05,1.5949E-05,1.3005E-05,-1.1114E-06,8.6678E-07,1.2058E-06,1,0.966,2,0.966,0.1
-4.73E-05,0.14667,0.0012143,-0.00036778,3.5892E-05,1.5901E-05,1.2967E-05,-9.9157E-07,8.721E-07,1.1502E-06,1,0.968,2,0.968,0.1
-4.7338E-05,0.14667,0.0012387,-0.00039397,3.5794E-05,1.5853E-05,1.2928E-05,-8.7172E-07,8.7742E-07,1.0945E-06,1,0.97,2,0.97,0.1
-4.7376E-05,0.14666,0.0012632,-0.00042015,3.5696E-05,1.5805E-05,1.2889E-05,-7.5188E-07,8.8273E-07,1.0389E-06,1,0.972,2,0.972,0.1
-4.7413E-05,0.14666,0.0012877,-0.00044634,3.5598E-05,1.5757E-05,1.285E-05,-6.3203E-07,8.8805E-07,9.8319E-07,1,0.974,2,0.974,0.1
-4.7451E-05,0.14666,0.0013121,-0.00047253,3.55E-05,1.5709E-05,1.2812E-05,-5.1218E-07,8.9337E-07,9.2753E-07,1,0.976,2,0.976,0.1
-4.7489E-05,0.14666,0.0013366,-0.00049871,3.5402E-05,1.5661E-05,1.2773E-05,-3.9234E-07,8.9868E-07,8.7186E-07,1,0.978,2,0.978,0.1
-4.7526E-05,0.14665,0.0013611,-0.0005249,3.5304E-05,1.5613E-05,1.2734E-05,-2.7249E-07,9.04E-07,8.162E-07,1,0.98,2,0.98,0.1
-4.7564E-05,0.14665,0.0013855,-0.00055108,3.5206E-05,1.5566E-05,1.2695E-05,-1.5264E-07,9.0932E-07,7.6053E-07,1,0.982,2,0.982,0.1
-4.7602E-05,0.14665,0.00141,-0.00057727,3.5108E-05,1.5518E-05,1.2657E-05,-3.2791E-08,9.1463E-07,7.0487E-07,1,0.984,2,0.984,0.1
-4.7639E-05,0.14665,0.0014345,-0.00060346,3.501E-05,1.547E-05,1.2618E-05,8.7055E-08,9.1995E-07,6.492E-07,1,0.986,2,0.986,0.1
-4.7677E-05,0.14664,0.0014589,-0.00062964,3.4912E-05,1.5422E-05,1.2579E-05,2.069E-07,9.2527E-07,5.9354E-07,1,0.988,2,0.988,0.1
-4.7715E-05,0.14664,0.0014834,-0.00065583,3.4815E-05,1.5374E-05,1.254E-05,3.2675E-07,9.3058E-07,5.3788E-07,1,0.99,2,0.99,0.1
-4.7752E-05,0.14664,0.0015079,-0.00068201,3.4717E-05,1.5326E-05,1.2502E-05,4.466E-07,9.359E-07,4.8221E-07,1,0.992,2,0.992,0.1
-4.779E-05,0.14664,0.0015323,-0.0007082,3.4619E-05,1.5278E-05,1.2463E-05,5.6645E-07,9.4122E-07,4.2655E-07,1,0.994,2,0.994,0.1
-4.7827E-05,0.14663,0.0015568,-0.00073439,3.4521E-05,1.523E-05,1.2424E-05,6.8629E-07,9.4653E-07,3.7088E-07,1,0.996,2,0.996,0.1
-4.7865E-05,0.14663,0.0015813,-0.00076057,3.4423E-05,1.5183E-05,1.2385E-05,8.0614E-07,9.5185E-07,3.1522E-07,1,0.998,2,0.998,0.1
-4.7903E-05,0.14663,0.0016057,-0.00078676,3.4325E-05,1.5135E-05,1.2347E-05,9.2599E-07,9.5717E-07,2.5955E-07,1,1,2,1,0.1
-4.8114E-05,0.14666,0.0015762,-0.00075335,3.4417E-05,1.5102E-05,1.2339E-05,1.0145E-06,9.5267E-07,2.0167E-07,1,1.002,2,1.002,0.1
-4.8324E-05,0.14669,0.0015467,-0.00071994,3.4509E-05,1.507E-05,1.2332E-05,1.103E-06,9.4818E-07,1.4378E-07,1,1.004,2,1.004,0.1
-4.8535E-05,0.14673,0.0015171,-0.00068652,3.4601E-05,1.5038E-05,1.2324E-05,1.1915E-06,9.4368E-07,8.5885E-08,1,1.006,2,1.006,0.1
-4.8746E-05,0.14676,0.0014876,-0.00065311,3.4692E-05,1.5006E-05,1.2317E-05,1.2799E-06,9.3918E-07,2.7996E-08,1,1.008,2,1.008,0.1
-4.8957E-05,0.14679,0.001458,-0.0006197,3.4784E-05,1.4973E-05,1.231E-05,1.3684E-06,9.3469E-07,-2.9892E-08,1,1.01,2,1.01,0.1
-4.9167E-05,0.14683,0.0014285,-0.00058629,3.4876E-05,1.4941E-05,1.2302E-05,1.4569E-06,9.3019E-07,-8.7781E-08,1,1.012,2,1.012,0.1
-4.9378E-05,0.14686,0.0013989,-0.00055288,3.4968E-05,1.4909E-05,1.2295E-05,1.5454E-06,9.257E-07,-1.4567E-07,1,1.014,2,1.014,0.1
-4.9589E-05,0.14689,0.0013694,-0.00051947,3.506E-05,1.4877E-05,1.2287E-05,1.6339E-06,9.212E-07,-2.0356E-07,1,1.016,2,1.016,0.1
-4.98E-05,0.14692,0.0013398,-0.00048605,3.5152E-05,1.4844E-05,1.228E-05,1.7224E-06,9.1671E-07,-2.6145E-07,1,1.018,2,1.018,0.1
-5.001E-05,0.14696,0.0013103,-0.00045264,3.5244E-05,1.4812E-05,1.2273E-05,1.8109E-06,9.1221E-07,-3.1934E-07,1,1.02,2,1.02,0.1
-5.0221E-05,0.14699,0.0012808,-0.00041923,3.5335E-05,1.478E-05,1.2265E-05,1.8994E-06,9.0771E-07,-3.7723E-07,1,1.022,2,1.022,0.1
-5.0432E-05,0.14702,0.0012512,-0.00038582,3.5427E-05,1.4748E-05,1.2258E-05,1.9879E-06,9.0322E-07,-4.3512E-07,1,1.024,2,1.024,0.1
-5.0643E-05,0.14706,0.0012217,-0.00035241,3.5519E-05,1.4715E-05,1.225E-05,2.0764E-06,8.9872E-07,-4.9301E-07,1,1.026,2,1.026,0.1
-5.0853E-05,0.14709,0.0011921,-0.000319,3.5611E-05,1.4683E-05,1.2243E-05,2.1649E-06,8.9423E-07,-5.509E-07,1,1.028,2,1.028,0.1
-5.1064E-05,0.14712,0.0011626,-0.00028559,3.5703E-05,1.4651E-05,1.2236E-05,2.2533E-06,8.8973E-07,-6.0879E-07,1,1.03,2,1.03,0.1
-5.1275E-05,0.14715,0.001133,-0.00025218,3.5795E-05,1.4618E-05,1.2228E-05,2.3418E-06,8.8524E-07,-6.6667E-07,1,1.032,2,1.032,0.1
-5.1486E-05,0.14719,0.0011035,-0.00021876,3.5887E-05,1.4586E-05,1.2221E-05,2.4303E-06,8.8074E-07,-7.2457E-07,1,1.034,2,1.034,0.1
-5.1696E-05,0.14722,0.001074,-0.00018535,3.5978E-05,1.4554E-05,1.2213E-05,2.5188E-06,8.7624E-07,-7.8245E-07,1,1.036,2,1.036,0.1
-5.1907E-05,0.14725,0.0010444,-0.00015194,3.607E-05,1.4522E-05,1.2206E-05,2.6073E-06,8.7175E-07,-8.4034E-07,1,1.038,2,1.038,0.1
-5.2118E-05,0.14728,0.0010149,-0.00011853,3.6162E-05,1.4489E-05,1.2199E-05,2.6958E-06,8.6725E-07,-8.9823E-07,1,1.04,2,1.04,0.1
-5.2329E-05,0.14732,0.00098532,-8.5116E-05,3.6254E-05,1.4457E-05,1.2191E-05,2.7843E-06,8.6276E-07,-9.5612E-07,1,1.042,2,1.042,0.1
-5.254E-05,0.14735,0.00095578,-5.1705E-05,3.6346E-05,1.4425E-05,1.2184E-05,2.8728E-06,8.5826E-07,-1.014E-06,1,1.044,2,1.044,0.1
-5.275E-05,0.14738,0.00092623,-1.8294E-05,3.6438E-05,1.4393E-05,1.2177E-05,2.9613E-06,8.5377E-07,-1.0719E-06,1,1.046,2,1.046,0.1
-5.2961E-05,0.14742,0.00089669,1.5117E-05,3.6529E-05,1.436E-05,1.2169E-05,3.0498E-06,8.4927E-07,-1.1298E-06,1,1.048,2,1.048,0.1
-5.3172E-05,0.14745,0.00086715,4.8528E-05,3.6621E-05,1.4328E-05,1.2162E-05,3.1382E-06,8.4477E-07,-1.1877E-06,1,1.05,2,1.05,0.1
-5.3341E-05,0.14748,0.00084271,7.6482E-05,3.6715E-05,1.4296E-05,1.2156E-05,3.2324E-06,8.4296E-07,-1.2446E-06,1,1.052,2,1.052,0.1
-5.3416E-05,0.14752,0.00082961,9.231E-05,3.6815E-05,1.4266E-05,1.2153E-05,3.3392E-06,8.4712E-07,-1.2994E-06,1,1.054,2,1.054,0.1
-5.3491E-05,0.14756,0.00081652,0.00010814,3.6914E-05,1.4236E-05,1.215E-05,3.4461E-06,8.5128E-07,-1.3543E-06,1,1.056,2,1.056,0.1
-5.3567E-05,0.14759,0.00080343,0.00012397,3.7013E-05,1.4205E-05,1.2147E-05,3.5529E-06,8.5544E-07,-1.4091E-06,1,1.058,2,1.058,0.1
-5.3642E-05,0.14763,0.00079033,0.00013979,3.7112E-05,1.4175E-05,1.2144E-05,3.6597E-06,8.596E-07,-1.4639E-06,1,1.06,2,1.06,0.1
-5.3718E-05,0.14767,0.00077724,0.00015562,3.7211E-05,1.4145E-05,1.2141E-05,3.7665E-06,8.6376E-07,-1.5188E-06,1,1.062,2,1.062,0.1
-5.3793E-05,0.1477,0.00076414,0.00017145,3.7311E-05,1.4114E-05,1.2138E-05,3.8734E-06,8.6791E-07,-1.5736E-06,1,1.064,2,1.064,0.1
-5.3868E-05,0.14774,0.00075105,0.00018728,3.741E-05,1.4084E-05,1.2135E-05,3.9802E-06,8.7207E-07,-1.6284E-06,1,1.066,2,1.066,0.1
-5.3944E-05,0.14778,0.00073796,0.0002031,3.7509E-05,1.4054E-05,1.2132E-05,4.087E-06,8.7623E-07,-1.6832E-06,1,1.068,2,1.068,0.1
-5.4019E-05,0.14782,0.00072486,0.00021893,3.7608E-05,1.4023E-05,1.2129E-05,4.1938E-06,8.8039E-07,-1.7381E-06,1,1.07,2,1.07,0.1
-5.4095E-05,0.14785,0.00071177,0.00023476,3.7707E-05,1.3993E-05,1.2126E-05,4.3007E-06,8.8455E-07,-1.7929E-06,1,1.072,2,1.072,0.1
-5.417E-05,0.14789,0.00069867,0.00025059,3.7807E-05,1.3963E-05,1.2123E-05,4.4075E-06,8.887E-07,-1.8477E-06,1,1.074,2,1.074,0.1
-5.4246E-05,0.14793,0.00068558,0.00026642,3.7906E-05,1.3932E-05,1.212E-05,4.5143E-06,8.9286E-07,-1.9026E-06,1,1.076,2,1.076,0.1
-5.4321E-05,0.14797,0.00067249,0.00028224,3.8005E-05,1.3902E-05,1.2118E-05,4.6211E-06,8.9702E-07,-1.9574E-06,1,1.078,2,1.078,0.1
-5.4396E-05,0.148,0.00065939,0.00029807,3.8104E-05,1.3872E-05,1.2115E-05,4.728E-06,9.0118E-07,-2.0122E-06,1,1.08,2,1.08,0.1
-5.4472E-05,0.14804,0.0006463,0.0003139,3.8203E-05,1.3841E-05,1.2112E-05,4.8348E-06,9.0534E-07,-2.067E-06,1,1.082,2,1.082,0.1
-5.4547E-05,0.14808,0.0006332,0.00032973,3.8302E-05,1.3811E-05,1.2109E-05,4.9416E-06,9.095E-07,-2.1219E-06,1,1.084,2,1.084,0.1
-5.4623E-05,0.14811,0.00062011,0.00034556,3.8402E-05,1.3781E-05,1.2106E-05,5.0484E-06,9.1365E-07,-2.1767E-06,1,1.086,2,1.086,0.1
-5.4698E-05,0.14815,0.00060701,0.00036139,3.8501E-05,1.375E-05,1.2103E-05,5.1553E-06,9.1781E-07,-2.2315E-06,1,1.088,2,1.088,0.1
-5.4773E-05,0.14819,0.00059392,0.00037721,3.86E-05,1.372E-05,1.21E-05,5.2621E-06,9.2197E-07,-2.2863E-06,1,1.09,2,1.09,0.1
-5.4849E-05,0.14823,0.00058083,0.00039304,3.8699E-05,1.369E-05,1.2097E-05,5.3689E-06,9.2613E-07,-2.3412E-06,1,1.092,2,1.092,0.1
-5.4924E-05,0.14826,0.00056773,0.00040887,3.8798E-05,1.3659E-05,1.2094E-05,5.4757E-06,9.3029E-07,-2.396E-06,1,1.094,2,1.094,0.1
-5.5E-05,0.1483,0.00055464,0.0004247,3.8898E-05,1.3629E-05,1.2091E-05,5.5825E-06,9.3444E-07,-2.4508E-06,1,1.096,2,1.096,0.1
-5.5075E-05,0.14834,0.00054154,0.00044053,3.8997E-05,1.3599E-05,1.2088E-05,5.6894E-06,9.386E-07,-2.5057E-06,1,1.098,2,1.098,0.1
-5.515E-05,0.14837,0.00052845,0.00045635,3.9096E-05,1.3568E-05,1.2085E-05,5.7962E-06,9.4276E-07,-2.5605E-06,1,1.1,2,1.1,0.1
-5.5226E-05,0.14841,0.00051536,0.00047218,3.9195E-05,1.3538E-05,1.2082E-05,5.903E-06,9.4692E-07,-2.6153E-06,1,1.102,2,1.102,0.1
-5.5407E-05,0.14843,0.00050898,0.00053593,3.933E-05,1.3536E-05,1.2118E-05,5.9952E-06,9.5223E-07,-2.6366E-06,1,1.104,2,1.104,0.1
-5.5654E-05,0.14845,0.00050671,0.00062895,3.9488E-05,1.3552E-05,1.2178E-05,6.0783E-06,9.5825E-07,-2.6375E-06,1,1.106,2,1.106,0.1
-5.59E-05,0.14846,0.00050444,0.00072197,3.9645E-05,1.3568E-05,1.2238E-05,6.1615E-06,9.6427E-07,-2.6384E-06,1,1.108,2,1.108,0.1
-5.6147E-05,0.14848,0.00050217,0.00081499,3.9802E-05,1.3583E-05,1.2298E-05,6.2447E-06,9.7029E-07,-2.6393E-06,1,1.11,2,1.11,0.1
-5.6393E-05,0.14849,0.0004999,0.00090801,3.9959E-05,1.3599E-05,1.2357E-05,6.3278E-06,9.7631E-07,-2.6401E-06,1,1.112,2,1.112,0.1
-5.6639E-05,0.14851,0.00049763,0.001001,4.0116E-05,1.3615E-05,1.2417E-05,6.411E-06,9.8233E-07,-2.641E-06,1,1.114,2,1.114,0.1
-5.6886E-05,0.14852,0.00049536,0.001094,4.0273E-05,1.3631E-05,1.2477E-05,6.4942E-06,9.8835E-07,-2.6419E-06,1,1.116,2,1.116,0.1
-5.7132E-05,0.14854,0.00049309,0.0011871,4.0431E-05,1.3646E-05,1.2537E-05,6.5773E-06,9.9438E-07,-2.6428E-06,1,1.118,2,1.118,0.1
-5.7378E-05,0.14855,0.00049082,0.0012801,4.0588E-05,1.3662E-05,1.2597E-05,6.6605E-06,1.0004E-06,-2.6437E-06,1,1.12,2,1.12,0.1
-5.7625E-05,0.14856,0.00048854,0.0013731,4.0745E-05,1.3678E-05,1.2656E-05,6.7436E-06,1.0064E-06,-2.6445E-06,1,1.122,2,1.122,0.1
-5.7871E-05,0.14858,0.00048627,0.0014661,4.0902E-05,1.3693E-05,1.2716E-05,6.8268E-06,1.0124E-06,-2.6454E-06,1,1.124,2,1.124,0.1
-5.8118E-05,0.14859,0.000484,0.0015591,4.1059E-05,1.3709E-05,1.2776E-05,6.91E-06,1.0185E-06,-2.6463E-06,1,1.126,2,1.126,0.1
-5.8364E-05,0.14861,0.00048173,0.0016522,4.1217E-05,1.3725E-05,1.2836E-05,6.9931E-06,1.0245E-06,-2.6472E-06,1,1.128,2,1.128,0.1
-5.861E-05,0.14862,0.00047946,0.0017452,4.1374E-05,1.3741E-05,1.2896E-05,7.0763E-06,1.0305E-06,-2.648E-06,1,1.13,2,1.13,0.1
-5.8857E-05,0.14864,0.00047719,0.0018382,4.1531E-05,1.3756E-05,1.2955E-05,7.1595E-06,1.0365E-06,-2.6489E-06,1,1.132,2,1.132,0.1
-5.9103E-05,0.14865,0.00047492,0.0019312,4.1688E-05,1.3772E-05,1.3015E-05,7.2426E-06,1.0425E-06,-2.6498E-06,1,1.134,2,1.134,0.1
-5.9349E-05,0.14867,0.00047265,0.0020242,4.1845E-05,1.3788E-05,1.3075E-05,7.3258E-06,1.0486E-06,-2.6507E-06,1,1.136,2,1.136,0.1
-5.9596E-05,0.14868,0.00047038,0.0021173,4.2002E-05,1.3803E-05,1.3135E-05,7.409E-06,1.0546E-06,-2.6515E-06,1,1.138,2,1.138,0.1
-5.9842E-05,0.14869,0.00046811,0.0022103,4.216E-05,1.3819E-05,1.3195E-05,7.4921E-06,1.0606E-06,-2.6524E-06,1,1.14,2,1.14,0.1
-6.0089E-05,0.14871,0.00046584,0.0023033,4.2317E-05,1.3835E-05,1.3254E-05,7.5753E-06,1.0666E-06,-2.6533E-06,1,1.142,2,1.142,0.1
-6.0335E-05,0.14872,0.00046357,0.0023963,4.2474E-05,1.385E-05,1.3314E-05,7.6585E-06,1.0726E-06,-2.6542E-06,1,1.144,2,1.144,0.1
-6.0581E-05,0.14874,0.0004613,0.0024893,4.2631E-05,1.3866E-05,1.3374E-05,7.7416E-06,1.0787E-06,-2.655E-06,1,1.146,2,1.146,0.1
-6.0828E-05,0.14875,0.00045902,0.0025823,4.2788E-05,1.3882E-05,1.3434E-05,7.8248E-06,1.0847E-06,-2.6559E-06,1,1.148,2,1.148,0.1
-6.1033E-05,0.14876,0.00045886,0.0026697,4.2976E-05,1.3907E-05,1.3502E-05,7.9152E-06,1.0929E-06,-2.6556E-06,1,1.15,2,1.15,0.1
-6.116E-05,0.14877,0.00046263,0.0027466,4.322E-05,1.3951E-05,1.3586E-05,8.0194E-06,1.1053E-06,-2.6529E-06,1,1.152,2,1.152,0.1
-6.1288E-05,0.14877,0.00046641,0.0028234,4.3464E-05,1.3994E-05,1.3671E-05,8.1235E-06,1.1177E-06,-2.6503E-06,1,1.154,2,1.154,0.1
-6.1416E-05,0.14877,0.00047018,0.0029003,4.3708E-05,1.4038E-05,1.3755E-05,8.2277E-06,1.1301E-06,-2.6477E-06,1,1.156,2,1.156,0.1
-6.1543E-05,0.14878,0.00047396,0.0029771,4.3952E-05,1.4081E-05,1.384E-05,8.3318E-06,1.1425E-06,-2.6451E-06,1,1.158,2,1.158,0.1
-6.1671E-05,0.14878,0.00047773,0.0030539,4.4196E-05,1.4125E-05,1.3924E-05,8.4359E-06,1.1549E-06,-2.6424E-06,1,1.16,2,1.16,0.1
-6.1799E-05,0.14878,0.00048151,0.0031308,4.444E-05,1.4168E-05,1.4008E-05,8.5401E-06,1.1673E-06,-2.6398E-06,1,1.162,2,1.162,0.1
-6.1926E-05,0.14878,0.00048528,0.0032076,4.4684E-05,1.4212E-05,1.4093E-05,8.6442E-06,1.1797E-06,-2.6372E-06,1,1.164,2,1.164,0.1
-6.2054E-05,0.14879,0.00048906,0.0032844,4.4929E-05,1.4255E-05,1.4177E-05,8.7483E-06,1.1921E-06,-2.6346E-06,1,1.166,2,1.166,0.1
-6.2182E-05,0.14879,0.00049283,0.0033613,4.5173E-05,1.4299E-05,1.4261E-05,8.8525E-06,1.2045E-06,-2.6319E-06,1,1.168,2,1.168,0.1
-6.2309E-05,0.14879,0.00049661,0.0034381,4.5417E-05,1.4342E-05,1.4346E-05,8.9566E-06,1.2169E-06,-2.6293E-06,1,1.17,2,1.17,0.1
-6.2437E-05,0.1488,0.00050038,0.003515,4.5661E-05,1.4386E-05,1.443E-05,9.0607E-06,1.2293E-06,-2.6267E-06,1,1.172,2,1.172,0.1
-6.2565E-05,0.1488,0.00050416,0.0035918,4.5905E-05,1.4429E-05,1.4514E-05,9.1649E-06,1.2417E-06,-2.624E-06,1,1.174,2,1.174,0.1
-6.2692E-05,0.1488,0.00050793,0.0036686,4.6149E-05,1.4472E-05,1.4599E-05,9.269E-06,1.2541E-06,-2.6214E-06,1,1.176,2,1.176,0.1
-6.282E-05,0.14881,0.00051171,0.0037455,4.6393E-05,1.4516E-05,1.4683E-05,9.3731E-06,1.2665E-06,-2.6188E-06,1,1.178,2,1.178,0.1
-6.2948E-05,0.14881,0.00051548,0.0038223,4.6637E-05,1.4559E-05,1.4767E-05,9.4773E-06,1.2789E-06,-2.6162E-06,1,1.18,2,1.18,0.1
-6.3075E-05,0.14881,0.00051926,0.0038991,4.6881E-05,1.4603E-05,1.4852E-05,9.5814E-06,1.2913E-06,-2.6135E-06,1,1.182,2,1.182,0.1
-6.3203E-05,0.14881,0.00052303,0.003976,4.7125E-05,1.4646E-05,1.4936E-05,9.6855E-06,1.3037E-06,-2.6109E-06,1,1.184,2,1.184,0.1
-6.3331E-05,0.14882,0.00052681,0.0040528,4.737E-05,1.469E-05,1.502E-05,9.7897E-06,1.3161E-06,-2.6083E-06,1,1.186,2,1.186,0.1
-6.3458E-05,0.14882,0.00053058,0.0041297,4.7614E-05,1.4733E-05,1.5105E-05,9.8938E-06,1.3285E-06,-2.6056E-06,1,1.188,2,1.188,0.1
-6.3586E-05,0.14882,0.00053436,0.0042065,4.7858E-05,1.4777E-05,1.5189E-05,9.9979E-06,1.3409E-06,-2.603E-06,1,1.19,2,1.19,0.1
-6.3714E-05,0.14883,0.00053813,0.0042833,4.8102E-05,1.482E-05,1.5274E-05,1.0102E-05,1.3533E-06,-2.6004E-06,1,1.192,2,1.192,0.1
-6.3841E-05,0.14883,0.00054191,0.0043602,4.8346E-05,1.4864E-05,1.5358E-05,1.0206E-05,1.3657E-06,-2.5978E-06,1,1.194,2,1.194,0.1
-6.3967E-05,0.14884,0.00054614,0.0044365,4.8594E-05,1.4907E-05,1.5444E-05,1.0309E-05,1.378E-06,-2.5932E-06,1,1.196,2,1.196,0.1
-6.4067E-05,0.14891,0.00055603,0.0045066,4.8898E-05,1.4948E-05,1.5546E-05,1.0391E-05,1.3884E-06,-2.564E-06,1,1.198,2,1.198,0.1
-6.4167E-05,0.14898,0.00056593,0.0045766,4.9202E-05,1.4989E-05,1.5648E-05,1.0473E-05,1.3989E-06,-2.5349E-06,1,1.2,2,1.2,0.1
-6.4267E-05,0.14905,0.00057582,0.0046467,4.9505E-05,1.503E-05,1.575E-05,1.0555E-05,1.4093E-06,-2.5058E-06,1,1.202,2,1.202,0.1
-6.4367E-05,0.14912,0.00058571,0.0047167,4.9809E-05,1.5071E-05,1.5852E-05,1.0638E-05,1.4197E-06,-2.4767E-06,1,1.204,2,1.204,0.1
-6.4467E-05,0.14919,0.00059561,0.0047868,5.0113E-05,1.5113E-05,1.5954E-05,1.072E-05,1.4302E-06,-2.4476E-06,1,1.206,2,1.206,0.1
-6.4567E-05,0.14926,0.0006055,0.0048569,5.0416E-05,1.5154E-05,1.6056E-05,1.0802E-05,1.4406E-06,-2.4184E-06,1,1.208,2,1.208,0.1
-6.4667E-05,0.14933,0.00061539,0.0049269,5.072E-05,1.5195E-05,1.6158E-05,1.0885E-05,1.4511E-06,-2.3893E-06,1,1.21,2,1.21,0.1
-6.4767E-05,0.1494,0.00062529,0.004997,5.1024E-05,1.5236E-05,1.626E-05,1.0967E-05,1.4615E-06,-2.3602E-06,1,1.212,2,1.212,0.1
-6.4867E-05,0.14947,0.00063518,0.005067,5.1327E-05,1.5277E-05,1.6362E-05,1.1049E-05,1.4719E-06,-2.3311E-06,1,1.214,2,1.214,0.1
-6.4968E-05,0.14954,0.00064507,0.0051371,5.1631E-05,1.5318E-05,1.6464E-05,1.1131E-05,1.4824E-06,-2.302E-06,1,1.216,2,1.216,0.1
-6.5068E-05,0.14961,0.00065497,0.0052072,5.1934E-05,1.5359E-05,1.6566E-05,1.1214E-05,1.4928E-06,-2.2728E-06,1,1.218,2,1.218,0.1
-6.5168E-05,0.14969,0.00066486,0.0052772,5.2238E-05,1.54E-05,1.6668E-05,1.1296E-05,1.5033E-06,-2.2437E-06,1,1.22,2,1.22,0.1
-6.5268E-05,0.14976,0.00067475,0.0053473,5.2542E-05,1.5441E-05,1.677E-05,1.1378E-05,1.5137E-06,-2.2146E-06,1,1.222,2,1.222,0.1
-6.5368E-05,0.14983,0.00068464,0.0054174,5.2845E-05,1.5483E-05,1.6872E-05,1.146E-05,1.5242E-06,-2.1855E-06,1,1.224,2,1.224,0.1
-6.5468E-05,0.1499,0.00069454,0.0054874,5.3149E-05,1.5524E-05,1.6974E-05,1.1543E-05,1.5346E-06,-2.1563E-06,1,1.226,2,1.226,0.1
-6.5568E-05,0.14997,0.00070443,0.0055575,5.3453E-05,1.5565E-05,1.7076E-05,1.1625E-05,1.545E-06,-2.1272E-06,1,1.228,2,1.228,0.1
-6.5668E-05,0.15004,0.00071432,0.0056275,5.3756E-05,1.5606E-05,1.7178E-05,1.1707E-05,1.5555E-06,-2.0981E-06,1,1.23,2,1.23,0.1
