p,U:0,U:1,U:2,UPrime2Mean:0,UPrime2Mean:1,UPrime2Mean:2,UPrime2Mean:3,UPrime2Mean:4,UPrime2Mean:5,vtkValidPointMask,arc_length,Points:0,Points:1,Points:2
-5.4821E-05,0.14163,0.0014402,0.0020736,4.3453E-05,1.4694E-05,1.2729E-05,-1.2073E-05,2.3164E-06,4.77E-07,1,0.924,2,0.924,0.5
-5.4389E-05,0.14181,0.0014104,0.0020852,4.3219E-05,1.4642E-05,1.268E-05,-1.197E-05,2.3001E-06,5.1682E-07,1,0.926,2,0.926,0.5
-5.3957E-05,0.142,0.0013805,0.0020969,4.2986E-05,1.4591E-05,1.2631E-05,-1.1868E-05,2.2839E-06,5.5664E-07,1,0.928,2,0.928,0.5
-5.3524E-05,0.14218,0.0013506,0.0021085,4.2752E-05,1.454E-05,1.2582E-05,-1.1765E-05,2.2676E-06,5.9646E-07,1,0.93,2,0.93,0.5
-5.3092E-05,0.14236,0.0013207,0.0021202,4.2519E-05,1.4488E-05,1.2533E-05,-1.1663E-05,2.2513E-06,6.3628E-07,1,0.932,2,0.932,0.5
-5.266E-05,0.14255,0.0012908,0.0021319,4.2285E-05,1.4437E-05,1.2484E-05,-1.156E-05,2.235E-06,6.761E-07,1,0.934,2,0.934,0.5
-5.2227E-05,0.14273,0.001261,0.0021435,4.2051E-05,1.4385E-05,1.2434E-05,-1.1458E-05,2.2188E-06,7.1592E-07,1,0.936,2,0.936,0.5
-5.1795E-05,0.14292,0.0012311,0.0021552,4.1818E-05,1.4334E-05,1.2385E-05,-1.1356E-05,2.2025E-06,7.5574E-07,1,0.938,2,0.938,0.5
-5.1363E-05,0.1431,0.0012012,0.0021668,4.1584E-05,1.4282E-05,1.2336E-05,-1.1253E-05,2.1862E-06,7.9556E-07,1,0.94,2,0.94,0.5
-5.0931E-05,0.14328,0.0011713,0.0021785,4.1351E-05,1.4231E-05,1.2287E-05,-1.1151E-05,2.17E-06,8.3538E-07,1,0.942,2,0.942,0.5
-5.0498E-05,0.14347,0.0011414,0.0021901,4.1117E-05,1.418E-05,1.2238E-05,-1.1048E-05,2.1537E-06,8.752E-07,1,0.944,2,0.944,0.5
-5.0066E-05,0.14365,0.0011116,0.0022018,4.0883E-05,1.4128E-05,1.2189E-05,-1.0946E-05,2.1374E-06,9.1502E-07,1,0.946,2,0.946,0.5
-4.9634E-05,0.14384,0.0010817,0.0022135,4.065E-05,1.4077E-05,1.214E-05,-1.0844E-05,2.1211E-06,9.5484E-07,1,0.948,2,0.948,0.5
-4.9248E-05,0.14398,0.0010666,0.0022035,4.0403E-05,1.4026E-05,1.2094E-05,-1.0739E-05,2.0981E-06,9.9092E-07,1,0.95,2,0.95,0.5
-4.8884E-05,0.14411,0.0010583,0.0021838,4.0151E-05,1.3977E-05,1.2051E-05,-1.0633E-05,2.0719E-06,1.0253E-06,1,0.952,2,0.952,0.5
-4.8519E-05,0.14424,0.0010499,0.002164,3.9898E-05,1.3927E-05,1.2007E-05,-1.0527E-05,2.0457E-06,1.0597E-06,1,0.954,2,0.954,0.5
-4.8155E-05,0.14437,0.0010416,0.0021442,3.9646E-05,1.3877E-05,1.1964E-05,-1.0421E-05,2.0196E-06,1.0941E-06,1,0.956,2,0.956,0.5
-4.7791E-05,0.1445,0.0010333,0.0021245,3.9393E-05,1.3827E-05,1.192E-05,-1.0315E-05,1.9934E-06,1.1285E-06,1,0.958,2,0.958,0.5
-4.7427E-05,0.14463,0.0010249,0.0021047,3.9141E-05,1.3778E-05,1.1876E-05,-1.0209E-05,1.9672E-06,1.1628E-06,1,0.96,2,0.96,0.5
-4.7062E-05,0.14476,0.0010166,0.0020849,3.8888E-05,1.3728E-05,1.1833E-05,-1.0103E-05,1.9411E-06,1.1972E-06,1,0.962,2,0.962,0.5
-4.6698E-05,0.14489,0.0010083,0.0020652,3.8636E-05,1.3678E-05,1.1789E-05,-9.9967E-06,1.9149E-06,1.2316E-06,1,0.964,2,0.964,0.5
-4.6334E-05,0.14502,0.00099995,0.0020454,3.8384E-05,1.3628E-05,1.1745E-05,-9.8907E-06,1.8887E-06,1.266E-06,1,0.966,2,0.966,0.5
-4.5969E-05,0.14515,0.00099162,0.0020256,3.8131E-05,1.3578E-05,1.1702E-05,-9.7847E-06,1.8626E-06,1.3004E-06,1,0.968,2,0.968,0.5
-4.5605E-05,0.14528,0.00098329,0.0020059,3.7879E-05,1.3529E-05,1.1658E-05,-9.6787E-06,1.8364E-06,1.3348E-06,1,0.97,2,0.97,0.5
-4.5241E-05,0.14541,0.00097495,0.0019861,3.7626E-05,1.3479E-05,1.1614E-05,-9.5726E-06,1.8102E-06,1.3691E-06,1,0.972,2,0.972,0.5
-4.4876E-05,0.14554,0.00096662,0.0019663,3.7374E-05,1.3429E-05,1.1571E-05,-9.4666E-06,1.7841E-06,1.4035E-06,1,0.974,2,0.974,0.5
-4.4512E-05,0.14567,0.00095829,0.0019465,3.7121E-05,1.3379E-05,1.1527E-05,-9.3606E-06,1.7579E-06,1.4379E-06,1,0.976,2,0.976,0.5
-4.4148E-05,0.1458,0.00094996,0.0019268,3.6869E-05,1.333E-05,1.1484E-05,-9.2546E-06,1.7317E-06,1.4723E-06,1,0.978,2,0.978,0.5
-4.3783E-05,0.14593,0.00094162,0.001907,3.6616E-05,1.328E-05,1.144E-05,-9.1486E-06,1.7056E-06,1.5067E-06,1,0.98,2,0.98,0.5
-4.3419E-05,0.14606,0.00093329,0.0018872,3.6364E-05,1.323E-05,1.1396E-05,-9.0426E-06,1.6794E-06,1.5411E-06,1,0.982,2,0.982,0.5
-4.3055E-05,0.14619,0.00092496,0.0018675,3.6112E-05,1.318E-05,1.1353E-05,-8.9366E-06,1.6532E-06,1.5754E-06,1,0.984,2,0.984,0.5
-4.269E-05,0.14632,0.00091663,0.0018477,3.5859E-05,1.313E-05,1.1309E-05,-8.8306E-06,1.6271E-06,1.6098E-06,1,0.986,2,0.986,0.5
-4.2326E-05,0.14645,0.0009083,0.0018279,3.5607E-05,1.3081E-05,1.1265E-05,-8.7246E-06,1.6009E-06,1.6442E-06,1,0.988,2,0.988,0.5
-4.1962E-05,0.14658,0.00089996,0.0018082,3.5354E-05,1.3031E-05,1.1222E-05,-8.6186E-06,1.5748E-06,1.6786E-06,1,0.99,2,0.99,0.5
-4.1597E-05,0.14671,0.00089163,0.0017884,3.5102E-05,1.2981E-05,1.1178E-05,-8.5126E-06,1.5486E-06,1.713E-06,1,0.992,2,0.992,0.5
-4.1233E-05,0.14684,0.0008833,0.0017686,3.4849E-05,1.2931E-05,1.1134E-05,-8.4066E-06,1.5224E-06,1.7474E-06,1,0.994,2,0.994,0.5
-4.0869E-05,0.14697,0.00087497,0.0017489,3.4597E-05,1.2881E-05,1.1091E-05,-8.3006E-06,1.4963E-06,1.7817E-06,1,0.996,2,0.996,0.5
-4.0504E-05,0.1471,0.00086663,0.0017291,3.4344E-05,1.2832E-05,1.1047E-05,-8.1946E-06,1.4701E-06,1.8161E-06,1,0.998,2,0.998,0.5
-4.014E-05,0.14723,0.0008583,0.0017093,3.4092E-05,1.2782E-05,1.1004E-05,-8.0886E-06,1.4439E-06,1.8505E-06,1,1,2,1,0.5
-3.9776E-05,0.14732,0.00081621,0.0017471,3.3981E-05,1.2749E-05,1.1002E-05,-7.9964E-06,1.41E-06,1.8667E-06,1,1.002,2,1.002,0.5
-3.9412E-05,0.14741,0.00077411,0.0017849,3.3869E-05,1.2716E-05,1.1E-05,-7.9041E-06,1.3762E-06,1.8828E-06,1,1.004,2,1.004,0.5
-3.9048E-05,0.14749,0.00073201,0.0018227,3.3758E-05,1.2683E-05,1.0998E-05,-7.8119E-06,1.3423E-06,1.899E-06,1,1.006,2,1.006,0.5
-3.8684E-05,0.14758,0.00068991,0.0018605,3.3647E-05,1.265E-05,1.0997E-05,-7.7197E-06,1.3084E-06,1.9151E-06,1,1.008,2,1.008,0.5
-3.832E-05,0.14767,0.00064782,0.0018983,3.3536E-05,1.2617E-05,1.0995E-05,-7.6275E-06,1.2746E-06,1.9313E-06,1,1.01,2,1.01,0.5
-3.7956E-05,0.14775,0.00060572,0.0019361,3.3424E-05,1.2584E-05,1.0993E-05,-7.5352E-06,1.2407E-06,1.9474E-06,1,1.012,2,1.012,0.5
-3.7592E-05,0.14784,0.00056362,0.0019739,3.3313E-05,1.2551E-05,1.0991E-05,-7.443E-06,1.2068E-06,1.9636E-06,1,1.014,2,1.014,0.5
-3.7228E-05,0.14793,0.00052153,0.0020117,3.3202E-05,1.2518E-05,1.099E-05,-7.3508E-06,1.1729E-06,1.9797E-06,1,1.016,2,1.016,0.5
-3.6864E-05,0.14801,0.00047943,0.0020495,3.309E-05,1.2485E-05,1.0988E-05,-7.2586E-06,1.1391E-06,1.9959E-06,1,1.018,2,1.018,0.5
-3.65E-05,0.1481,0.00043733,0.0020873,3.2979E-05,1.2452E-05,1.0986E-05,-7.1664E-06,1.1052E-06,2.012E-06,1,1.02,2,1.02,0.5
-3.6136E-05,0.14818,0.00039524,0.0021251,3.2868E-05,1.2419E-05,1.0985E-05,-7.0741E-06,1.0713E-06,2.0282E-06,1,1.022,2,1.022,0.5
-3.5772E-05,0.14827,0.00035314,0.0021629,3.2756E-05,1.2386E-05,1.0983E-05,-6.9819E-06,1.0375E-06,2.0443E-06,1,1.024,2,1.024,0.5
-3.5408E-05,0.14836,0.00031104,0.0022007,3.2645E-05,1.2353E-05,1.0981E-05,-6.8897E-06,1.0036E-06,2.0605E-06,1,1.026,2,1.026,0.5
-3.5044E-05,0.14844,0.00026895,0.0022385,3.2534E-05,1.232E-05,1.0979E-05,-6.7975E-06,9.6972E-07,2.0766E-06,1,1.028,2,1.028,0.5
-3.4679E-05,0.14853,0.00022685,0.0022763,3.2422E-05,1.2287E-05,1.0978E-05,-6.7053E-06,9.3585E-07,2.0928E-06,1,1.03,2,1.03,0.5
-3.4315E-05,0.14862,0.00018475,0.0023141,3.2311E-05,1.2254E-05,1.0976E-05,-6.613E-06,9.0198E-07,2.1089E-06,1,1.032,2,1.032,0.5
-3.3951E-05,0.1487,0.00014266,0.0023519,3.22E-05,1.2221E-05,1.0974E-05,-6.5208E-06,8.681E-07,2.1251E-06,1,1.034,2,1.034,0.5
-3.3587E-05,0.14879,0.00010056,0.0023897,3.2089E-05,1.2188E-05,1.0973E-05,-6.4286E-06,8.3423E-07,2.1412E-06,1,1.036,2,1.036,0.5
-3.3223E-05,0.14887,5.8463E-05,0.0024274,3.1977E-05,1.2155E-05,1.0971E-05,-6.3364E-06,8.0036E-07,2.1574E-06,1,1.038,2,1.038,0.5
-3.2859E-05,0.14896,1.6367E-05,0.0024652,3.1866E-05,1.2122E-05,1.0969E-05,-6.2442E-06,7.6649E-07,2.1735E-06,1,1.04,2,1.04,0.5
-3.2495E-05,0.14905,-2.5732E-05,0.002503,3.1755E-05,1.2089E-05,1.0967E-05,-6.1519E-06,7.3262E-07,2.1897E-06,1,1.042,2,1.042,0.5
-3.2131E-05,0.14913,-6.7828E-05,0.0025408,3.1643E-05,1.2056E-05,1.0966E-05,-6.0597E-06,6.9875E-07,2.2058E-06,1,1.044,2,1.044,0.5
-3.1767E-05,0.14922,-0.00010992,0.0025786,3.1532E-05,1.2023E-05,1.0964E-05,-5.9675E-06,6.6487E-07,2.222E-06,1,1.046,2,1.046,0.5
-3.1403E-05,0.14931,-0.00015202,0.0026164,3.1421E-05,1.199E-05,1.0962E-05,-5.8753E-06,6.31E-07,2.2382E-06,1,1.048,2,1.048,0.5
-3.1039E-05,0.14939,-0.00019412,0.0026542,3.1309E-05,1.1957E-05,1.0961E-05,-5.7831E-06,5.9713E-07,2.2543E-06,1,1.05,2,1.05,0.5
-3.0746E-05,0.14945,-0.00023398,0.0026925,3.1194E-05,1.1927E-05,1.0962E-05,-5.6912E-06,5.6469E-07,2.2661E-06,1,1.052,2,1.052,0.5
-3.061E-05,0.14946,-0.00026889,0.0027316,3.107E-05,1.1902E-05,1.0971E-05,-5.6E-06,5.3543E-07,2.2681E-06,1,1.054,2,1.054,0.5
-3.0474E-05,0.14946,-0.0003038,0.0027708,3.0945E-05,1.1877E-05,1.098E-05,-5.5089E-06,5.0617E-07,2.2701E-06,1,1.056,2,1.056,0.5
-3.0338E-05,0.14947,-0.00033871,0.00281,3.0821E-05,1.1853E-05,1.0989E-05,-5.4178E-06,4.7691E-07,2.2721E-06,1,1.058,2,1.058,0.5
-3.0202E-05,0.14947,-0.00037362,0.0028492,3.0696E-05,1.1828E-05,1.0998E-05,-5.3266E-06,4.4765E-07,2.2741E-06,1,1.06,2,1.06,0.5
-3.0067E-05,0.14947,-0.00040854,0.0028884,3.0572E-05,1.1804E-05,1.1008E-05,-5.2355E-06,4.1839E-07,2.2761E-06,1,1.062,2,1.062,0.5
-2.9931E-05,0.14948,-0.00044345,0.0029276,3.0448E-05,1.1779E-05,1.1017E-05,-5.1443E-06,3.8913E-07,2.2782E-06,1,1.064,2,1.064,0.5
-2.9795E-05,0.14948,-0.00047836,0.0029667,3.0323E-05,1.1754E-05,1.1026E-05,-5.0532E-06,3.5987E-07,2.2802E-06,1,1.066,2,1.066,0.5
-2.9659E-05,0.14949,-0.00051326,0.0030059,3.0199E-05,1.173E-05,1.1035E-05,-4.9621E-06,3.3061E-07,2.2822E-06,1,1.068,2,1.068,0.5
-2.9523E-05,0.14949,-0.00054818,0.0030451,3.0074E-05,1.1705E-05,1.1044E-05,-4.8709E-06,3.0135E-07,2.2842E-06,1,1.07,2,1.07,0.5
-2.9387E-05,0.14949,-0.00058309,0.0030843,2.995E-05,1.168E-05,1.1053E-05,-4.7798E-06,2.7209E-07,2.2862E-06,1,1.072,2,1.072,0.5
-2.9252E-05,0.1495,-0.000618,0.0031235,2.9826E-05,1.1656E-05,1.1062E-05,-4.6886E-06,2.4283E-07,2.2882E-06,1,1.074,2,1.074,0.5
-2.9116E-05,0.1495,-0.00065291,0.0031627,2.9701E-05,1.1631E-05,1.1071E-05,-4.5975E-06,2.1357E-07,2.2902E-06,1,1.076,2,1.076,0.5
-2.898E-05,0.14951,-0.00068782,0.0032018,2.9577E-05,1.1606E-05,1.108E-05,-4.5064E-06,1.8431E-07,2.2923E-06,1,1.078,2,1.078,0.5
-2.8844E-05,0.14951,-0.00072273,0.003241,2.9452E-05,1.1582E-05,1.1089E-05,-4.4152E-06,1.5504E-07,2.2943E-06,1,1.08,2,1.08,0.5
-2.8708E-05,0.14952,-0.00075764,0.0032802,2.9328E-05,1.1557E-05,1.1098E-05,-4.3241E-06,1.2578E-07,2.2963E-06,1,1.082,2,1.082,0.5
-2.8572E-05,0.14952,-0.00079255,0.0033194,2.9204E-05,1.1532E-05,1.1108E-05,-4.233E-06,9.6523E-08,2.2983E-06,1,1.084,2,1.084,0.5
-2.8437E-05,0.14952,-0.00082746,0.0033586,2.9079E-05,1.1508E-05,1.1117E-05,-4.1418E-06,6.7263E-08,2.3003E-06,1,1.086,2,1.086,0.5
-2.8301E-05,0.14953,-0.00086237,0.0033978,2.8955E-05,1.1483E-05,1.1126E-05,-4.0507E-06,3.8001E-08,2.3023E-06,1,1.088,2,1.088,0.5
-2.8165E-05,0.14953,-0.00089728,0.003437,2.883E-05,1.1458E-05,1.1135E-05,-3.9595E-06,8.7409E-09,2.3043E-06,1,1.09,2,1.09,0.5
-2.8029E-05,0.14954,-0.00093219,0.0034761,2.8706E-05,1.1434E-05,1.1144E-05,-3.8684E-06,-2.0519E-08,2.3064E-06,1,1.092,2,1.092,0.5
-2.7893E-05,0.14954,-0.0009671,0.0035153,2.8582E-05,1.1409E-05,1.1153E-05,-3.7773E-06,-4.9779E-08,2.3084E-06,1,1.094,2,1.094,0.5
-2.7757E-05,0.14955,-0.001002,0.0035545,2.8457E-05,1.1385E-05,1.1162E-05,-3.6861E-06,-7.904E-08,2.3104E-06,1,1.096,2,1.096,0.5
-2.7622E-05,0.14955,-0.0010369,0.0035937,2.8333E-05,1.136E-05,1.1171E-05,-3.595E-06,-1.083E-07,2.3124E-06,1,1.098,2,1.098,0.5
-2.7486E-05,0.14955,-0.0010718,0.0036329,2.8208E-05,1.1335E-05,1.118E-05,-3.5039E-06,-1.3756E-07,2.3144E-06,1,1.1,2,1.1,0.5
-2.735E-05,0.14956,-0.0011067,0.0036721,2.8084E-05,1.1311E-05,1.1189E-05,-3.4127E-06,-1.6682E-07,2.3164E-06,1,1.102,2,1.102,0.5
-2.7251E-05,0.14953,-0.0011185,0.0036927,2.8038E-05,1.1296E-05,1.1199E-05,-3.3232E-06,-1.8823E-07,2.3143E-06,1,1.104,2,1.104,0.5
-2.7176E-05,0.14947,-0.0011161,0.0037019,2.8041E-05,1.1288E-05,1.1208E-05,-3.2346E-06,-2.0484E-07,2.3096E-06,1,1.106,2,1.106,0.5
-2.71E-05,0.14942,-0.0011137,0.0037112,2.8044E-05,1.128E-05,1.1217E-05,-3.1461E-06,-2.2145E-07,2.3049E-06,1,1.108,2,1.108,0.5
-2.7024E-05,0.14936,-0.0011112,0.0037204,2.8046E-05,1.1272E-05,1.1227E-05,-3.0576E-06,-2.3806E-07,2.3003E-06,1,1.11,2,1.11,0.5
-2.6949E-05,0.14931,-0.0011088,0.0037297,2.8049E-05,1.1265E-05,1.1236E-05,-2.969E-06,-2.5467E-07,2.2956E-06,1,1.112,2,1.112,0.5
-2.6873E-05,0.14925,-0.0011064,0.0037389,2.8051E-05,1.1257E-05,1.1246E-05,-2.8805E-06,-2.7128E-07,2.2909E-06,1,1.114,2,1.114,0.5
-2.6797E-05,0.1492,-0.001104,0.0037482,2.8054E-05,1.1249E-05,1.1255E-05,-2.7919E-06,-2.8789E-07,2.2862E-06,1,1.116,2,1.116,0.5
-2.6722E-05,0.14915,-0.0011016,0.0037574,2.8057E-05,1.1241E-05,1.1264E-05,-2.7034E-06,-3.045E-07,2.2816E-06,1,1.118,2,1.118,0.5
-2.6646E-05,0.14909,-0.0010992,0.0037667,2.8059E-05,1.1233E-05,1.1274E-05,-2.6148E-06,-3.2111E-07,2.2769E-06,1,1.12,2,1.12,0.5
-2.657E-05,0.14904,-0.0010968,0.0037759,2.8062E-05,1.1225E-05,1.1283E-05,-2.5263E-06,-3.3772E-07,2.2722E-06,1,1.122,2,1.122,0.5
-2.6495E-05,0.14898,-0.0010944,0.0037851,2.8064E-05,1.1217E-05,1.1293E-05,-2.4378E-06,-3.5433E-07,2.2675E-06,1,1.124,2,1.124,0.5
-2.6419E-05,0.14893,-0.001092,0.0037944,2.8067E-05,1.1209E-05,1.1302E-05,-2.3492E-06,-3.7094E-07,2.2629E-06,1,1.126,2,1.126,0.5
-2.6343E-05,0.14888,-0.0010896,0.0038036,2.807E-05,1.1201E-05,1.1311E-05,-2.2607E-06,-3.8755E-07,2.2582E-06,1,1.128,2,1.128,0.5
-2.6268E-05,0.14882,-0.0010872,0.0038129,2.8072E-05,1.1193E-05,1.1321E-05,-2.1721E-06,-4.0416E-07,2.2535E-06,1,1.13,2,1.13,0.5
-2.6192E-05,0.14877,-0.0010847,0.0038221,2.8075E-05,1.1185E-05,1.133E-05,-2.0836E-06,-4.2077E-07,2.2488E-06,1,1.132,2,1.132,0.5
-2.6116E-05,0.14871,-0.0010823,0.0038314,2.8077E-05,1.1177E-05,1.134E-05,-1.995E-06,-4.3738E-07,2.2441E-06,1,1.134,2,1.134,0.5
-2.6041E-05,0.14866,-0.0010799,0.0038406,2.808E-05,1.1169E-05,1.1349E-05,-1.9065E-06,-4.5399E-07,2.2395E-06,1,1.136,2,1.136,0.5
-2.5965E-05,0.1486,-0.0010775,0.0038499,2.8083E-05,1.1161E-05,1.1358E-05,-1.8179E-06,-4.706E-07,2.2348E-06,1,1.138,2,1.138,0.5
-2.5889E-05,0.14855,-0.0010751,0.0038591,2.8085E-05,1.1153E-05,1.1368E-05,-1.7294E-06,-4.8721E-07,2.2301E-06,1,1.14,2,1.14,0.5
-2.5814E-05,0.1485,-0.0010727,0.0038684,2.8088E-05,1.1145E-05,1.1377E-05,-1.6409E-06,-5.0382E-07,2.2254E-06,1,1.142,2,1.142,0.5
-2.5738E-05,0.14844,-0.0010703,0.0038776,2.809E-05,1.1137E-05,1.1387E-05,-1.5523E-06,-5.2043E-07,2.2208E-06,1,1.144,2,1.144,0.5
-2.5662E-05,0.14839,-0.0010679,0.0038869,2.8093E-05,1.1129E-05,1.1396E-05,-1.4638E-06,-5.3704E-07,2.2161E-06,1,1.146,2,1.146,0.5
-2.5587E-05,0.14833,-0.0010655,0.0038961,2.8096E-05,1.1122E-05,1.1405E-05,-1.3752E-06,-5.5365E-07,2.2114E-06,1,1.148,2,1.148,0.5
-2.5536E-05,0.14828,-0.0010774,0.0039143,2.8095E-05,1.1119E-05,1.1419E-05,-1.2867E-06,-5.6726E-07,2.2036E-06,1,1.15,2,1.15,0.5
-2.5533E-05,0.14824,-0.0011163,0.0039491,2.8087E-05,1.1127E-05,1.144E-05,-1.1983E-06,-5.7523E-07,2.1899E-06,1,1.152,2,1.152,0.5
-2.553E-05,0.1482,-0.0011551,0.003984,2.808E-05,1.1135E-05,1.146E-05,-1.1099E-06,-5.832E-07,2.1761E-06,1,1.154,2,1.154,0.5
-2.5527E-05,0.14816,-0.001194,0.0040188,2.8072E-05,1.1143E-05,1.1481E-05,-1.0215E-06,-5.9117E-07,2.1624E-06,1,1.156,2,1.156,0.5
-2.5524E-05,0.14812,-0.0012328,0.0040536,2.8065E-05,1.1151E-05,1.1502E-05,-9.3312E-07,-5.9914E-07,2.1487E-06,1,1.158,2,1.158,0.5
-2.5521E-05,0.14807,-0.0012717,0.0040885,2.8058E-05,1.1159E-05,1.1523E-05,-8.4472E-07,-6.0711E-07,2.1349E-06,1,1.16,2,1.16,0.5
-2.5518E-05,0.14803,-0.0013106,0.0041233,2.805E-05,1.1167E-05,1.1544E-05,-7.5632E-07,-6.1508E-07,2.1212E-06,1,1.162,2,1.162,0.5
-2.5515E-05,0.14799,-0.0013494,0.0041581,2.8043E-05,1.1175E-05,1.1565E-05,-6.6791E-07,-6.2305E-07,2.1074E-06,1,1.164,2,1.164,0.5
-2.5512E-05,0.14795,-0.0013883,0.004193,2.8036E-05,1.1183E-05,1.1586E-05,-5.7951E-07,-6.3102E-07,2.0937E-06,1,1.166,2,1.166,0.5
-2.5509E-05,0.14791,-0.0014271,0.0042278,2.8028E-05,1.1191E-05,1.1607E-05,-4.9111E-07,-6.3899E-07,2.08E-06,1,1.168,2,1.168,0.5
-2.5506E-05,0.14786,-0.001466,0.0042627,2.8021E-05,1.1199E-05,1.1627E-05,-4.0271E-07,-6.4696E-07,2.0662E-06,1,1.17,2,1.17,0.5
-2.5503E-05,0.14782,-0.0015048,0.0042975,2.8013E-05,1.1207E-05,1.1648E-05,-3.143E-07,-6.5493E-07,2.0525E-06,1,1.172,2,1.172,0.5
-2.55E-05,0.14778,-0.0015437,0.0043323,2.8006E-05,1.1215E-05,1.1669E-05,-2.259E-07,-6.629E-07,2.0388E-06,1,1.174,2,1.174,0.5
-2.5497E-05,0.14774,-0.0015826,0.0043672,2.7999E-05,1.1224E-05,1.169E-05,-1.375E-07,-6.7087E-07,2.025E-06,1,1.176,2,1.176,0.5
-2.5494E-05,0.1477,-0.0016214,0.004402,2.7991E-05,1.1232E-05,1.1711E-05,-4.9102E-08,-6.7884E-07,2.0113E-06,1,1.178,2,1.178,0.5
-2.5491E-05,0.14766,-0.0016603,0.0044369,2.7984E-05,1.124E-05,1.1732E-05,3.9299E-08,-6.8681E-07,1.9976E-06,1,1.18,2,1.18,0.5
-2.5488E-05,0.14761,-0.0016991,0.0044717,2.7976E-05,1.1248E-05,1.1753E-05,1.277E-07,-6.9478E-07,1.9838E-06,1,1.182,2,1.182,0.5
-2.5485E-05,0.14757,-0.001738,0.0045065,2.7969E-05,1.1256E-05,1.1773E-05,2.1611E-07,-7.0275E-07,1.9701E-06,1,1.184,2,1.184,0.5
-2.5482E-05,0.14753,-0.0017769,0.0045414,2.7962E-05,1.1264E-05,1.1794E-05,3.0451E-07,-7.1072E-07,1.9564E-06,1,1.186,2,1.186,0.5
-2.5479E-05,0.14749,-0.0018157,0.0045762,2.7954E-05,1.1272E-05,1.1815E-05,3.9291E-07,-7.1869E-07,1.9426E-06,1,1.188,2,1.188,0.5
-2.5476E-05,0.14745,-0.0018546,0.0046111,2.7947E-05,1.128E-05,1.1836E-05,4.8131E-07,-7.2667E-07,1.9289E-06,1,1.19,2,1.19,0.5
-2.5472E-05,0.1474,-0.0018934,0.0046459,2.794E-05,1.1288E-05,1.1857E-05,5.6971E-07,-7.3464E-07,1.9152E-06,1,1.192,2,1.192,0.5
-2.5469E-05,0.14736,-0.0019323,0.0046807,2.7932E-05,1.1296E-05,1.1878E-05,6.5812E-07,-7.4261E-07,1.9014E-06,1,1.194,2,1.194,0.5
-2.5481E-05,0.14732,-0.0019669,0.0047124,2.7932E-05,1.1303E-05,1.1899E-05,7.467E-07,-7.4934E-07,1.8886E-06,1,1.196,2,1.196,0.5
-2.5671E-05,0.1473,-0.0019489,0.0047042,2.8028E-05,1.1306E-05,1.1927E-05,8.3751E-07,-7.4079E-07,1.8869E-06,1,1.198,2,1.198,0.5
-2.5862E-05,0.14729,-0.0019308,0.0046961,2.8123E-05,1.1309E-05,1.1955E-05,9.2834E-07,-7.3223E-07,1.8853E-06,1,1.2,2,1.2,0.5
-2.6052E-05,0.14727,-0.0019128,0.004688,2.8218E-05,1.1312E-05,1.1984E-05,1.0192E-06,-7.2368E-07,1.8836E-06,1,1.202,2,1.202,0.5
-2.6242E-05,0.14725,-0.0018948,0.0046799,2.8313E-05,1.1314E-05,1.2012E-05,1.11E-06,-7.1512E-07,1.8819E-06,1,1.204,2,1.204,0.5
-2.6433E-05,0.14723,-0.0018768,0.0046717,2.8408E-05,1.1317E-05,1.204E-05,1.2008E-06,-7.0657E-07,1.8803E-06,1,1.206,2,1.206,0.5
-2.6623E-05,0.14721,-0.0018587,0.0046636,2.8504E-05,1.132E-05,1.2068E-05,1.2916E-06,-6.9801E-07,1.8786E-06,1,1.208,2,1.208,0.5
-2.6814E-05,0.14719,-0.0018407,0.0046555,2.8599E-05,1.1322E-05,1.2096E-05,1.3824E-06,-6.8946E-07,1.8769E-06,1,1.21,2,1.21,0.5
-2.7004E-05,0.14717,-0.0018227,0.0046474,2.8694E-05,1.1325E-05,1.2124E-05,1.4732E-06,-6.809E-07,1.8753E-06,1,1.212,2,1.212,0.5
-2.7195E-05,0.14716,-0.0018046,0.0046392,2.8789E-05,1.1328E-05,1.2152E-05,1.5641E-06,-6.7235E-07,1.8736E-06,1,1.214,2,1.214,0.5
-2.7385E-05,0.14714,-0.0017866,0.0046311,2.8884E-05,1.1331E-05,1.218E-05,1.6549E-06,-6.6379E-07,1.8719E-06,1,1.216,2,1.216,0.5
-2.7575E-05,0.14712,-0.0017686,0.004623,2.8979E-05,1.1333E-05,1.2209E-05,1.7457E-06,-6.5524E-07,1.8703E-06,1,1.218,2,1.218,0.5
-2.7766E-05,0.1471,-0.0017506,0.0046148,2.9075E-05,1.1336E-05,1.2237E-05,1.8365E-06,-6.4668E-07,1.8686E-06,1,1.22,2,1.22,0.5
-2.7956E-05,0.14708,-0.0017325,0.0046067,2.917E-05,1.1339E-05,1.2265E-05,1.9273E-06,-6.3813E-07,1.867E-06,1,1.222,2,1.222,0.5
-2.8147E-05,0.14706,-0.0017145,0.0045986,2.9265E-05,1.1341E-05,1.2293E-05,2.0182E-06,-6.2957E-07,1.8653E-06,1,1.224,2,1.224,0.5
-2.8337E-05,0.14704,-0.0016965,0.0045905,2.936E-05,1.1344E-05,1.2321E-05,2.109E-06,-6.2102E-07,1.8636E-06,1,1.226,2,1.226,0.5
