"Skinfriction","U:0","U:1","U:2","U_ML:0","U_ML:1","U_ML:2","U_SA:0","U_SA:1","U_SA:2","nuTilda","nut","nut_ML","nut_SA","p","wallShearStress:0","wallShearStress:1","wallShearStress:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0.00017567,0.61515,0.00079007,1.2324e-19,0.61515,0.00079007,1.2324e-19,0.63642,0.00041044,1.0588e-19,4.65e-05,0,0,0,-32.013,-0.20317,-0.00012199,-4.1082e-20,1,0.1885,0.1885,0,0.0063
0.00017884,0.62753,0.00078693,9.309e-20,0.62753,0.00078693,9.309e-20,0.65074,0.00040917,7.998e-20,4.65e-05,0,0,9.6424e-26,-31.754,-0.20684,-0.00012138,-3.1031e-20,1,0.189,0.189,0,0.0063
0.00018201,0.6399,0.00078379,6.2938e-20,0.6399,0.00078379,6.2938e-20,0.66506,0.0004079,5.4073e-20,4.65e-05,0,0,-1.2955e-25,-31.495,-0.21051,-0.00012077,-2.098e-20,1,0.1895,0.1895,0,0.0063
0.00018518,0.65227,0.00078065,3.2786e-20,0.65227,0.00078065,3.2786e-20,0.67937,0.00040663,2.8168e-20,4.65e-05,0,0,1.739e-40,-31.236,-0.21418,-0.00012016,-1.0929e-20,1,0.19,0.19,0,0.0063
0.00018836,0.66464,0.00077751,2.6329e-21,0.66464,0.00077751,2.6329e-21,0.69369,0.00040536,2.2621e-21,4.65e-05,0,0,5.8401e-41,-30.978,-0.21784,-0.00011955,-8.7768e-22,1,0.1905,0.1905,0,0.0063
0.00019136,0.67665,0.00077488,0,0.67665,0.00077488,0,0.70774,0.00040409,0,4.65e-05,0,0,0,-30.735,-0.22132,-0.00011958,0,1,0.191,0.191,0,0.0063
0.00019435,0.68862,0.0007723,-6.3908e-38,0.68862,0.0007723,-6.3908e-38,0.72177,0.00040282,-5.8273e-38,4.65e-05,0,0,-2.6703e-25,-30.494,-0.22478,-0.00011968,0,1,0.1915,0.1915,0,0.0063
0.00019735,0.70059,0.00076972,0,0.70059,0.00076972,0,0.7358,0.00040155,0,4.65e-05,0,0,0,-30.254,-0.22824,-0.00011978,0,1,0.192,0.192,0,0.0063
0.00020034,0.71256,0.00076714,0,0.71256,0.00076714,0,0.74983,0.00040028,0,4.65e-05,0,0,0,-30.013,-0.2317,-0.00011988,0,1,0.1925,0.1925,0,0.0063
0.00020333,0.72453,0.00076456,0,0.72453,0.00076456,0,0.76386,0.00039901,0,4.65e-05,0,0,3.0317e-41,-29.772,-0.23516,-0.00011998,0,1,0.193,0.193,0,0.0063
0.00020628,0.73642,0.0007619,5.476e-21,0.73642,0.0007619,5.476e-21,0.77783,0.0003977,4.564e-21,4.65e-05,0,0,-6.1084e-41,-29.535,-0.23857,-0.00012006,-1.7462e-21,1,0.1935,0.1935,0,0.0063
0.00020909,0.74796,0.00075892,3.1039e-20,0.74796,0.00075892,3.1039e-20,0.79158,0.00039623,2.587e-20,4.65e-05,0,0,0,-29.311,-0.24182,-0.00012005,-9.8978e-21,1,0.194,0.194,0,0.0063
0.0002119,0.75951,0.00075595,5.6602e-20,0.75951,0.00075595,5.6602e-20,0.80532,0.00039476,4.7175e-20,4.65e-05,0,0,6.9823e-26,-29.087,-0.24507,-0.00012003,-1.8049e-20,1,0.1945,0.1945,0,0.0063
0.0002147,0.77106,0.00075297,8.2164e-20,0.77106,0.00075297,8.2164e-20,0.81907,0.00039329,6.848e-20,4.65e-05,0,0,-3.5174e-26,-28.864,-0.24832,-0.00012002,-2.62e-20,1,0.195,0.195,0,0.0063
0.00021751,0.7826,0.00075,1.0773e-19,0.7826,0.00075,1.0773e-19,0.83282,0.00039182,8.9785e-20,4.65e-05,0,0,1.2589e-40,-28.64,-0.25156,-0.00012001,-3.4352e-20,1,0.1955,0.1955,0,0.0063
0.00022032,0.79415,0.00074702,1.3329e-19,0.79415,0.00074702,1.3329e-19,0.84657,0.00039036,1.1109e-19,4.65e-05,0,0,1.2682e-40,-28.416,-0.25481,-0.00012,-4.2503e-20,1,0.196,0.196,0,0.0063
0.00022304,0.80549,0.00074336,1.4622e-19,0.80549,0.00074336,1.4622e-19,0.86019,0.00038874,1.2186e-19,4.65e-05,0,0,-2.5562e-40,-28.2,-0.25796,-0.00011959,-4.6625e-20,1,0.1965,0.1965,0,0.0063
0.00022567,0.81661,0.00073899,1.4622e-19,0.81661,0.00073899,1.4622e-19,0.87368,0.00038698,1.2186e-19,4.65e-05,0,0,-1.6105e-41,-27.992,-0.261,-0.00011877,-4.6625e-20,1,0.197,0.197,0,0.0063
0.0002283,0.82773,0.00073461,1.4622e-19,0.82773,0.00073461,1.4622e-19,0.88718,0.00038521,1.2186e-19,4.65e-05,0,0,-3.6559e-26,-27.784,-0.26404,-0.00011795,-4.6625e-20,1,0.1975,0.1975,0,0.0063
0.00023093,0.83885,0.00073024,1.4622e-19,0.83885,0.00073024,1.4622e-19,0.90067,0.00038345,1.2186e-19,4.65e-05,0,0,1.474e-25,-27.576,-0.26708,-0.00011713,-4.6625e-20,1,0.198,0.198,0,0.0063
0.00023356,0.84997,0.00072587,1.4622e-19,0.84997,0.00072587,1.4622e-19,0.91416,0.00038168,1.2186e-19,4.65e-05,0,0,0,-27.368,-0.27012,-0.00011631,-4.6625e-20,1,0.1985,0.1985,0,0.0063
0.00023619,0.86109,0.00072149,1.4622e-19,0.86109,0.00072149,1.4622e-19,0.92765,0.00037992,1.2186e-19,4.65e-05,0,0,-6.6499e-41,-27.161,-0.27317,-0.00011549,-4.6625e-20,1,0.199,0.199,0,0.0063
0.00023872,0.87199,0.00071582,1.2711e-19,0.87199,0.00071582,1.2711e-19,0.94096,0.00037782,1.0594e-19,4.65e-05,0,0,0,-26.964,-0.27609,-0.00011353,-4.0533e-20,1,0.1995,0.1995,0,0.0063
0.00024121,0.88282,0.00070971,1.0174e-19,0.88282,0.00070971,1.0174e-19,0.95421,0.00037562,8.4794e-20,4.65e-05,0,0,0,-26.771,-0.27897,-0.0001112,-3.2442e-20,1,0.2,0.2,0,0.0063
0.0002437,0.89364,0.00070361,7.6368e-20,0.89364,0.00070361,7.6368e-20,0.96745,0.00037342,6.3649e-20,4.65e-05,0,0,9.6007e-27,-26.578,-0.28185,-0.00010886,-2.4352e-20,1,0.2005,0.2005,0,0.0063
0.00024619,0.90446,0.0006975,5.0995e-20,0.90446,0.0006975,5.0995e-20,0.9807,0.00037122,4.2502e-20,4.65e-05,0,0,-1.5491e-25,-26.384,-0.28474,-0.00010653,-1.6261e-20,1,0.201,0.201,0,0.0063
0.00024869,0.91529,0.00069139,2.5624e-20,0.91529,0.00069139,2.5624e-20,0.99395,0.00036902,2.1356e-20,4.65e-05,0,0,0,-26.191,-0.28762,-0.0001042,-8.171e-21,1,0.2015,0.2015,0,0.0063
0.00025118,0.92611,0.00068529,2.5179e-22,0.92611,0.00068529,2.5179e-22,1.0072,0.00036682,2.0986e-22,4.65e-05,0,0,3.4975e-41,-25.998,-0.2905,-0.00010187,-8.0292e-23,1,0.202,0.202,0,0.0063
0.00025363,0.93696,0.00067849,2.2475e-20,0.93696,0.00067849,2.2475e-20,1.0202,0.00036285,1.8361e-20,4.65e-05,0,0,0,-25.818,-0.29333,-9.8442e-05,-6.9381e-21,1,0.2025,0.2025,0,0.0063
0.00025607,0.94782,0.00067169,4.5176e-20,0.94782,0.00067169,4.5176e-20,1.0333,0.00035886,3.6906e-20,4.65e-05,0,0,-1.6059e-25,-25.639,-0.29616,-9.5006e-05,-1.3946e-20,1,0.203,0.203,0,0.0063
0.00025852,0.95867,0.00066488,6.7877e-20,0.95867,0.00066488,6.7877e-20,1.0463,0.00035487,5.5451e-20,4.65e-05,0,0,-1.0133e-26,-25.459,-0.29899,-9.1569e-05,-2.0954e-20,1,0.2035,0.2035,0,0.0063
0.00026097,0.96952,0.00065808,9.0578e-20,0.96952,0.00065808,9.0578e-20,1.0593,0.00035088,7.3996e-20,4.65e-05,0,0,0,-25.279,-0.30182,-8.8133e-05,-2.7961e-20,1,0.204,0.204,0,0.0063
0.00026341,0.98037,0.00065127,1.1328e-19,0.98037,0.00065127,1.1328e-19,1.0724,0.00034689,9.2542e-20,4.65e-05,0,0,0,-25.099,-0.30465,-8.4697e-05,-3.4969e-20,1,0.2045,0.2045,0,0.0063
0.00026586,0.99127,0.00064453,1.2682e-19,0.99127,0.00064453,1.2682e-19,1.0854,0.00034244,1.0363e-19,4.65e-05,0,0,0,-24.922,-0.30748,-8.1173e-05,-3.9165e-20,1,0.205,0.205,0,0.0063
0.0002683,1.0023,0.00063805,1.0496e-19,1.0023,0.00063805,1.0496e-19,1.0984,0.00033621,8.5883e-20,4.65e-05,0,0,0,-24.754,-0.31031,-7.7314e-05,-3.2488e-20,1,0.2055,0.2055,0,0.0063
0.00027075,1.0134,0.00063156,8.3105e-20,1.0134,0.00063156,8.3105e-20,1.1114,0.00032999,6.8137e-20,4.65e-05,0,0,0,-24.587,-0.31314,-7.3455e-05,-2.5812e-20,1,0.206,0.206,0,0.0063
0.00027319,1.0244,0.00062507,6.1246e-20,1.0244,0.00062507,6.1246e-20,1.1243,0.00032377,5.0391e-20,4.65e-05,0,0,4.3304e-26,-24.419,-0.31596,-6.9595e-05,-1.9136e-20,1,0.2065,0.2065,0,0.0063
0.00027564,1.0354,0.00061858,3.9386e-20,1.0354,0.00061858,3.9386e-20,1.1373,0.00031754,3.2644e-20,4.65e-05,0,0,0,-24.251,-0.31879,-6.5736e-05,-1.2459e-20,1,0.207,0.207,0,0.0063
0.00027808,1.0465,0.0006121,1.7527e-20,1.0465,0.0006121,1.7527e-20,1.1503,0.00031132,1.4898e-20,4.65e-05,0,0,0,-24.084,-0.32162,-6.1877e-05,-5.7832e-21,1,0.2075,0.2075,0,0.0063
0.00028055,1.0577,0.00060635,-4.6014e-21,1.0577,0.00060635,-4.6014e-21,1.1633,0.00030491,-3.1119e-21,4.65e-05,0,0,0,-23.92,-0.32447,-5.8165e-05,1.0046e-21,1,0.208,0.208,0,0.0063
0.00028304,1.0691,0.00060171,-2.7132e-20,1.0691,0.00060171,-2.7132e-20,1.1763,0.00029821,-2.1518e-20,4.65e-05,0,0,0,-23.764,-0.32735,-5.4678e-05,7.9599e-21,1,0.2085,0.2085,0,0.0063
0.00028553,1.0805,0.00059707,-4.9664e-20,1.0805,0.00059707,-4.9664e-20,1.1893,0.00029152,-3.9925e-20,4.65e-05,0,0,0,-23.607,-0.33024,-5.119e-05,1.4915e-20,1,0.209,0.209,0,0.0063
0.00028803,1.0919,0.00059243,-7.2195e-20,1.0919,0.00059243,-7.2195e-20,1.2023,0.00028482,-5.8331e-20,4.65e-05,0,0,-4.7039e-26,-23.45,-0.33312,-4.7702e-05,2.1871e-20,1,0.2095,0.2095,0,0.0063
0.00029052,1.1034,0.0005878,-9.4726e-20,1.1034,0.0005878,-9.4726e-20,1.2153,0.00027813,-7.6738e-20,4.65e-05,0,0,0,-23.294,-0.336,-4.4214e-05,2.8826e-20,1,0.21,0.21,0,0.0063
0.00029301,1.1148,0.00058316,-1.1726e-19,1.1148,0.00058316,-1.1726e-19,1.2283,0.00027143,-9.5145e-20,4.65e-05,0,0,0,-23.137,-0.33889,-4.0726e-05,3.5781e-20,1,0.2105,0.2105,0,0.0063
0.00029554,1.1265,0.00058035,-1.1453e-19,1.1265,0.00058035,-1.1453e-19,1.2413,0.00026458,-9.2983e-20,4.65e-05,0,0,0,-22.986,-0.34181,-3.8164e-05,3.4981e-20,1,0.211,0.211,0,0.0063
0.0002981,1.1383,0.00057891,-9.2838e-20,1.1383,0.00057891,-9.2838e-20,1.2543,0.0002576,-7.5369e-20,4.65e-05,0,0,0,-22.839,-0.34477,-3.6298e-05,2.8355e-20,1,0.2115,0.2115,0,0.0063
0.00030066,1.1502,0.00057747,-7.1142e-20,1.1502,0.00057747,-7.1142e-20,1.2673,0.00025062,-5.7755e-20,4.65e-05,0,0,5.0802e-26,-22.692,-0.34772,-3.4432e-05,2.1728e-20,1,0.212,0.212,0,0.0063
0.00030321,1.1621,0.00057604,-4.9445e-20,1.1621,0.00057604,-4.9445e-20,1.2803,0.00024365,-4.0141e-20,4.65e-05,0,0,0,-22.546,-0.35068,-3.2565e-05,1.5102e-20,1,0.2125,0.2125,0,0.0063
0.00030577,1.1739,0.0005746,-2.7749e-20,1.1739,0.0005746,-2.7749e-20,1.2933,0.00023667,-2.2528e-20,4.65e-05,0,0,0,-22.399,-0.35364,-3.0699e-05,8.4752e-21,1,0.213,0.213,0,0.0063
0.00030833,1.1858,0.00057316,-6.0534e-21,1.1858,0.00057316,-6.0534e-21,1.3063,0.00022969,-4.9144e-21,4.65e-05,0,0,0,-22.252,-0.3566,-2.8833e-05,1.8488e-21,1,0.2135,0.2135,0,0.0063
0.00031089,1.1978,0.00057379,0,1.1978,0.00057379,0,1.3193,0.00022109,0,4.65e-05,0,0,0,-22.112,-0.35956,-2.8289e-05,0,1,0.214,0.214,0,0.0063
0.00031345,1.2099,0.00057522,0,1.2099,0.00057522,0,1.3324,0.00021186,0,4.65e-05,0,0,0,-21.975,-0.36252,-2.8257e-05,0,1,0.2145,0.2145,0,0.0063
0.00031601,1.222,0.00057665,1.4881e-39,1.222,0.00057665,1.4881e-39,1.3455,0.00020263,1.2065e-39,4.65e-05,0,0,2.7965e-26,-21.837,-0.36548,-2.8226e-05,0,1,0.215,0.215,0,0.0063
0.00031857,1.2341,0.00057807,0,1.2341,0.00057807,0,1.3586,0.0001934,0,4.65e-05,0,0,0,-21.7,-0.36845,-2.8194e-05,0,1,0.2155,0.2155,0,0.0063
0.00032113,1.2462,0.0005795,0,1.2462,0.0005795,0,1.3717,0.00018417,0,4.65e-05,0,0,0,-21.563,-0.37141,-2.8162e-05,0,1,0.216,0.216,0,0.0063
0.00032369,1.2583,0.00058093,0,1.2583,0.00058093,0,1.3848,0.00017494,0,4.65e-05,0,0,2.0841e-40,-21.425,-0.37437,-2.813e-05,0,1,0.2165,0.2165,0,0.0063
0.00032623,1.2704,0.00058362,0,1.2704,0.00058362,0,1.3982,0.00016329,0,4.65e-05,0,0,0,-21.296,-0.3773,-2.8954e-05,0,1,0.217,0.217,0,0.0063
0.00032875,1.2826,0.00058653,0,1.2826,0.00058653,0,1.4117,0.0001512,0,4.65e-05,0,0,0,-21.167,-0.38022,-2.9931e-05,0,1,0.2175,0.2175,0,0.0063
0.00033128,1.2948,0.00058944,0,1.2948,0.00058944,0,1.4252,0.00013911,0,4.65e-05,0,0,0,-21.039,-0.38314,-3.0908e-05,0,1,0.218,0.218,0,0.0063
0.0003338,1.3069,0.00059235,0,1.3069,0.00059235,0,1.4386,0.00012702,0,4.65e-05,0,0,-1.255e-25,-20.911,-0.38606,-3.1884e-05,0,1,0.2185,0.2185,0,0.0063
0.00033633,1.3191,0.00059526,0,1.3191,0.00059526,0,1.4521,0.00011494,0,4.65e-05,0,0,0,-20.782,-0.38898,-3.2861e-05,0,1,0.219,0.219,0,0.0063
0.00033886,1.3313,0.00059817,0,1.3313,0.00059817,0,1.4655,0.00010285,0,4.65e-05,0,0,0,-20.654,-0.39191,-3.3838e-05,0,1,0.2195,0.2195,0,0.0063
0.00034133,1.3434,0.00060164,0,1.3434,0.00060164,0,1.4796,9.0878e-05,0,4.65e-05,0,0,0,-20.534,-0.39477,-3.5397e-05,0,1,0.22,0.22,0,0.0063
0.0003438,1.3555,0.00060515,0,1.3555,0.00060515,0,1.4937,7.8913e-05,0,4.65e-05,0,0,0,-20.414,-0.39762,-3.6983e-05,0,1,0.2205,0.2205,0,0.0063
0.00034627,1.3677,0.00060865,3.4017e-41,1.3677,0.00060865,3.4017e-41,1.5078,6.6948e-05,2.7009e-41,4.65e-05,0,0,-1.0669e-27,-20.294,-0.40048,-3.857e-05,0,1,0.221,0.221,0,0.0063
0.00034874,1.3798,0.00061215,1.1655e-38,1.3798,0.00061215,1.1655e-38,1.5219,5.4984e-05,9.2542e-39,4.65e-05,0,0,-2.7776e-25,-20.174,-0.40333,-4.0156e-05,0,1,0.2215,0.2215,0,0.0063
0.00035121,1.392,0.00061565,0,1.392,0.00061565,0,1.536,4.3019e-05,0,4.65e-05,0,0,0,-20.054,-0.40619,-4.1743e-05,0,1,0.222,0.222,0,0.0063
0.00035367,1.4041,0.00061916,0,1.4041,0.00061916,0,1.5502,3.1199e-05,0,4.65e-05,0,0,0,-19.934,-0.40904,-4.3333e-05,0,1,0.2225,0.2225,0,0.0063
0.00035605,1.4161,0.00062272,0,1.4161,0.00062272,0,1.5649,2.2979e-05,0,4.65e-05,0,0,0,-19.822,-0.41179,-4.5011e-05,0,1,0.223,0.223,0,0.0063
0.00035843,1.4281,0.00062628,1.154e-38,1.4281,0.00062628,1.154e-38,1.5797,1.4759e-05,9.1356e-39,4.65e-05,0,0,-1.4871e-25,-19.71,-0.41455,-4.6688e-05,0,1,0.2235,0.2235,0,0.0063
0.00036081,1.4401,0.00062984,-1.6156e-39,1.4401,0.00062984,-1.6156e-39,1.5944,6.5391e-06,-1.2777e-39,4.65e-05,0,0,1.8912e-26,-19.598,-0.4173,-4.8366e-05,0,1,0.224,0.224,0,0.0063
0.00036319,1.452,0.0006334,0,1.452,0.0006334,0,1.6092,-1.6807e-06,0,4.65e-05,0,0,0,-19.486,-0.42005,-5.0044e-05,0,1,0.2245,0.2245,0,0.0063
0.00036557,1.464,0.00063696,0,1.464,0.00063696,0,1.6239,-9.9006e-06,0,4.65e-05,0,0,0,-19.374,-0.4228,-5.1722e-05,0,1,0.225,0.225,0,0.0063
0.00036794,1.476,0.00064053,0,1.476,0.00064053,0,1.6387,-1.774e-05,0,4.65e-05,0,0,0,-19.263,-0.42555,-5.3395e-05,0,1,0.2255,0.2255,0,0.0063
0.00037026,1.4879,0.00064416,0,1.4879,0.00064416,0,1.6539,-2.2166e-05,0,4.65e-05,0,0,0,-19.158,-0.42822,-5.5029e-05,0,1,0.226,0.226,0,0.0063
0.00037257,1.4998,0.00064779,1.3868e-38,1.4998,0.00064779,1.3868e-38,1.6691,-2.6592e-05,1.0931e-38,4.65e-05,0,0,-1.6473e-25,-19.053,-0.4309,-5.6662e-05,0,1,0.2265,0.2265,0,0.0063
0.00037488,1.5117,0.00065142,1.5507e-39,1.5117,0.00065142,1.5507e-39,1.6842,-3.1018e-05,1.2213e-39,4.65e-05,0,0,-2.0945e-26,-18.949,-0.43357,-5.8296e-05,0,1,0.227,0.227,0,0.0063
0.00037719,1.5236,0.00065505,-3.2829e-38,1.5236,0.00065505,-3.2829e-38,1.6994,-3.5445e-05,-2.5827e-38,4.65e-05,0,0,5.1117e-25,-18.844,-0.43625,-5.993e-05,0,1,0.2275,0.2275,0,0.0063
0.00037951,1.5355,0.00065868,-0,1.5355,0.00065868,-0,1.7145,-3.9871e-05,-0,4.65e-05,0,0,1.5385e-40,-18.739,-0.43892,-6.1563e-05,0,1,0.228,0.228,0,0.0063
0.00038181,1.5474,0.0006623,0,1.5474,0.0006623,0,1.7297,-4.4083e-05,0,4.65e-05,0,0,0,-18.635,-0.44158,-6.3185e-05,0,1,0.2285,0.2285,0,0.0063
0.00038404,1.5592,0.00066583,0,1.5592,0.00066583,0,1.7451,-4.6975e-05,0,4.65e-05,0,0,0,-18.537,-0.44416,-6.4735e-05,0,1,0.229,0.229,0,0.0063
0.00038627,1.571,0.00066935,-5.282e-39,1.571,0.00066935,-5.282e-39,1.7604,-4.9868e-05,-4.1426e-39,4.65e-05,0,0,1.8221e-25,-18.438,-0.44675,-6.6284e-05,0,1,0.2295,0.2295,0,0.0063
0.00038851,1.5828,0.00067288,0,1.5828,0.00067288,0,1.7757,-5.2761e-05,0,4.65e-05,0,0,0,-18.34,-0.44933,-6.7833e-05,0,1,0.23,0.23,0,0.0063
0.00039074,1.5945,0.00067641,-5.0672e-39,1.5945,0.00067641,-5.0672e-39,1.7911,-5.5654e-05,-3.9741e-39,4.65e-05,0,0,3.7669e-25,-18.242,-0.45191,-6.9383e-05,0,1,0.2305,0.2305,0,0.0063
0.00039297,1.6063,0.00067994,0,1.6063,0.00067994,0,1.8064,-5.8547e-05,0,4.65e-05,0,0,0,-18.143,-0.4545,-7.0932e-05,0,1,0.231,0.231,0,0.0063
0.0003952,1.6181,0.00068358,0,1.6181,0.00068358,0,1.8218,-6.1449e-05,0,4.65e-05,0,0,0,-18.046,-0.45707,-7.2508e-05,0,1,0.2315,0.2315,0,0.0063
0.00039737,1.6298,0.00068784,0,1.6298,0.00068784,0,1.8372,-6.4404e-05,0,4.65e-05,0,0,0,-17.954,-0.45958,-7.4226e-05,0,1,0.232,0.232,0,0.0063
0.00039954,1.6415,0.00069209,0,1.6415,0.00069209,0,1.8526,-6.7358e-05,0,4.65e-05,0,0,0,-17.862,-0.46209,-7.5944e-05,0,1,0.2325,0.2325,0,0.0063
0.00040171,1.6532,0.00069635,9.0937e-40,1.6532,0.00069635,9.0937e-40,1.868,-7.0313e-05,6.9034e-40,4.65e-05,0,0,5.1115e-26,-17.769,-0.4646,-7.7662e-05,0,1,0.233,0.233,0,0.0063
0.00040389,1.6649,0.00070061,0,1.6649,0.00070061,0,1.8834,-7.3268e-05,0,4.65e-05,0,0,0,-17.677,-0.46712,-7.938e-05,0,1,0.2335,0.2335,0,0.0063
0.00040606,1.6766,0.00070486,0,1.6766,0.00070486,0,1.8988,-7.6222e-05,0,4.65e-05,0,0,0,-17.585,-0.46963,-8.1099e-05,0,1,0.234,0.234,0,0.0063
0.00040822,1.6883,0.00070926,-2.3621e-21,1.6883,0.00070926,-2.3621e-21,1.9142,-7.9293e-05,-1.8186e-21,4.65e-05,0,0,0,-17.493,-0.47213,-8.2899e-05,6.5092e-22,1,0.2345,0.2345,0,0.0063
0.00041033,1.6999,0.00071449,-1.8035e-20,1.6999,0.00071449,-1.8035e-20,1.9297,-8.3018e-05,-1.3885e-20,4.65e-05,0,0,0,-17.407,-0.47457,-8.5165e-05,4.9699e-21,1,0.235,0.235,0,0.0063
0.00041243,1.7115,0.00071972,-3.3708e-20,1.7115,0.00071972,-3.3708e-20,1.9451,-8.6742e-05,-2.5952e-20,4.65e-05,0,0,6.6485e-25,-17.32,-0.477,-8.7431e-05,9.2889e-21,1,0.2355,0.2355,0,0.0063
0.00041454,1.7231,0.00072495,-4.9381e-20,1.7231,0.00072495,-4.9381e-20,1.9605,-9.0467e-05,-3.8019e-20,4.65e-05,0,0,-2.815e-26,-17.233,-0.47944,-8.9697e-05,1.3608e-20,1,0.236,0.236,0,0.0063
0.00041665,1.7348,0.00073018,-6.5054e-20,1.7348,0.00073018,-6.5054e-20,1.976,-9.4192e-05,-5.0086e-20,4.65e-05,0,0,-2.2878e-25,-17.146,-0.48188,-9.1963e-05,1.7927e-20,1,0.2365,0.2365,0,0.0063
0.00041875,1.7464,0.00073541,-8.0728e-20,1.7464,0.00073541,-8.0728e-20,1.9914,-9.7917e-05,-6.2153e-20,4.65e-05,0,0,0,-17.059,-0.48431,-9.4229e-05,2.2246e-20,1,0.237,0.237,0,0.0063
0.00042085,1.758,0.00074061,-9.2617e-20,1.758,0.00074061,-9.2617e-20,2.0069,-0.00010177,-7.1313e-20,4.65e-05,0,0,0,-16.973,-0.48674,-9.6488e-05,2.5527e-20,1,0.2375,0.2375,0,0.0063
0.00042287,1.7694,0.00074559,-7.7391e-20,1.7694,0.00074559,-7.7391e-20,2.0223,-0.00010656,-5.9646e-20,4.65e-05,0,0,0,-16.891,-0.48907,-9.8695e-05,2.1373e-20,1,0.238,0.238,0,0.0063
0.00042489,1.7808,0.00075057,-6.2165e-20,1.7808,0.00075057,-6.2165e-20,2.0378,-0.00011135,-4.798e-20,4.65e-05,0,0,0,-16.81,-0.49141,-0.0001009,1.7219e-20,1,0.2385,0.2385,0,0.0063
0.00042691,1.7922,0.00075555,-4.694e-20,1.7922,0.00075555,-4.694e-20,2.0533,-0.00011614,-3.6313e-20,4.65e-05,0,0,0,-16.728,-0.49374,-0.00010311,1.3065e-20,1,0.239,0.239,0,0.0063
0.00042893,1.8036,0.00076054,-3.1714e-20,1.8036,0.00076054,-3.1714e-20,2.0687,-0.00012094,-2.4646e-20,4.65e-05,0,0,-5.0296e-25,-16.646,-0.49608,-0.00010532,8.9102e-21,1,0.2395,0.2395,0,0.0063
0.00043095,1.8151,0.00076552,-1.6488e-20,1.8151,0.00076552,-1.6488e-20,2.0842,-0.00012573,-1.2979e-20,4.65e-05,0,0,0,-16.564,-0.49842,-0.00010752,4.7559e-21,1,0.24,0.24,0,0.0063
0.00043296,1.8265,0.00077049,-1.2385e-21,1.8265,0.00077049,-1.2385e-21,2.0997,-0.00013061,-1.2903e-21,4.65e-05,0,0,0,-16.483,-0.50074,-0.00010972,5.9205e-22,1,0.2405,0.2405,0,0.0063
0.00043491,1.8378,0.00077531,1.4317e-20,1.8378,0.00077531,1.4317e-20,2.1152,-0.00013675,1.0686e-20,4.65e-05,0,0,0,-16.406,-0.503,-0.00011182,-3.6947e-21,1,0.241,0.241,0,0.0063
0.00043686,1.8491,0.00078014,2.9874e-20,1.8491,0.00078014,2.9874e-20,2.1307,-0.00014288,2.2663e-20,4.65e-05,0,0,0,-16.329,-0.50525,-0.00011391,-7.9815e-21,1,0.2415,0.2415,0,0.0063
0.00043881,1.8603,0.00078496,4.543e-20,1.8603,0.00078496,4.543e-20,2.1462,-0.00014902,3.464e-20,4.65e-05,0,0,8.4946e-27,-16.251,-0.5075,-0.000116,-1.2268e-20,1,0.242,0.242,0,0.0063
0.00044076,1.8716,0.00078978,6.0986e-20,1.8716,0.00078978,6.0986e-20,2.1618,-0.00015515,4.6617e-20,4.65e-05,0,0,2.7602e-25,-16.174,-0.50976,-0.0001181,-1.6555e-20,1,0.2425,0.2425,0,0.0063
0.0004427,1.8829,0.0007946,7.6542e-20,1.8829,0.0007946,7.6542e-20,2.1773,-0.00016129,5.8593e-20,4.65e-05,0,0,0,-16.097,-0.51201,-0.00012019,-2.0842e-20,1,0.243,0.243,0,0.0063
0.00044465,1.8942,0.00079943,9.2098e-20,1.8942,0.00079943,9.2098e-20,2.1928,-0.00016742,7.057e-20,4.65e-05,0,0,0,-16.02,-0.51426,-0.00012229,-2.5129e-20,1,0.2435,0.2435,0,0.0063
0.00044652,1.9053,0.0008045,7.7047e-20,1.9053,0.0008045,7.7047e-20,2.2084,-0.00017509,5.9037e-20,4.65e-05,0,0,0,-15.947,-0.51642,-0.0001245,-2.1022e-20,1,0.244,0.244,0,0.0063
0.00044839,1.9164,0.00080956,6.1935e-20,1.9164,0.00080956,6.1935e-20,2.224,-0.00018276,4.7458e-20,4.65e-05,0,0,-2.9348e-25,-15.874,-0.51858,-0.00012671,-1.6899e-20,1,0.2445,0.2445,0,0.0063
0.00045025,1.9275,0.00081463,4.6823e-20,1.9275,0.00081463,4.6823e-20,2.2396,-0.00019043,3.5878e-20,4.65e-05,0,0,0,-15.801,-0.52074,-0.00012892,-1.2775e-20,1,0.245,0.245,0,0.0063
0.00045212,1.9386,0.0008197,3.1711e-20,1.9386,0.0008197,3.1711e-20,2.2552,-0.00019809,2.4298e-20,4.65e-05,0,0,0,-15.728,-0.5229,-0.00013113,-8.6522e-21,1,0.2455,0.2455,0,0.0063
0.00045399,1.9497,0.00082477,1.6599e-20,1.9497,0.00082477,1.6599e-20,2.2707,-0.00020576,1.2719e-20,4.65e-05,0,0,0,-15.655,-0.52506,-0.00013334,-4.5289e-21,1,0.246,0.246,0,0.0063
0.00045586,1.9608,0.00082984,1.4867e-21,1.9608,0.00082984,1.4867e-21,2.2863,-0.00021343,1.1392e-21,4.65e-05,0,0,0,-15.582,-0.52722,-0.00013555,-4.0564e-22,1,0.2465,0.2465,0,0.0063
