p,U:0,U:1,U:2,UPrime2Mean:0,UPrime2Mean:1,UPrime2Mean:2,UPrime2Mean:3,UPrime2Mean:4,UPrime2Mean:5,vtkValidPointMask,arc_length,Points:0,Points:1,Points:2
-3.4046E-05,0.15155,-0.0072438,-0.00087473,2.6926E-05,1.4658E-05,1.1975E-05,-4.4763E-06,1.4237E-06,-1.8656E-07,1,0.918,2,0.918,1
-3.3918E-05,0.15155,-0.007244,-0.00086642,2.689E-05,1.4654E-05,1.1961E-05,-4.3616E-06,1.424E-06,-1.5194E-07,1,0.92,2,0.92,1
-3.379E-05,0.15155,-0.0072442,-0.00085811,2.6854E-05,1.465E-05,1.1947E-05,-4.247E-06,1.4244E-06,-1.1732E-07,1,0.922,2,0.922,1
-3.3662E-05,0.15156,-0.0072444,-0.0008498,2.6817E-05,1.4647E-05,1.1934E-05,-4.1324E-06,1.4248E-06,-8.2697E-08,1,0.924,2,0.924,1
-3.3534E-05,0.15156,-0.0072446,-0.00084149,2.6781E-05,1.4643E-05,1.192E-05,-4.0178E-06,1.4252E-06,-4.8076E-08,1,0.926,2,0.926,1
-3.3406E-05,0.15156,-0.0072448,-0.00083318,2.6745E-05,1.4639E-05,1.1907E-05,-3.9032E-06,1.4256E-06,-1.3456E-08,1,0.928,2,0.928,1
-3.3278E-05,0.15157,-0.0072449,-0.00082487,2.6709E-05,1.4636E-05,1.1893E-05,-3.7886E-06,1.426E-06,2.1166E-08,1,0.93,2,0.93,1
-3.315E-05,0.15157,-0.0072451,-0.00081656,2.6672E-05,1.4632E-05,1.1879E-05,-3.6739E-06,1.4264E-06,5.5787E-08,1,0.932,2,0.932,1
-3.3022E-05,0.15157,-0.0072453,-0.00080825,2.6636E-05,1.4628E-05,1.1866E-05,-3.5593E-06,1.4267E-06,9.0409E-08,1,0.934,2,0.934,1
-3.2894E-05,0.15158,-0.0072455,-0.00079994,2.66E-05,1.4625E-05,1.1852E-05,-3.4447E-06,1.4271E-06,1.2503E-07,1,0.936,2,0.936,1
-3.2766E-05,0.15158,-0.0072457,-0.00079163,2.6564E-05,1.4621E-05,1.1838E-05,-3.3301E-06,1.4275E-06,1.5965E-07,1,0.938,2,0.938,1
-3.2638E-05,0.15158,-0.0072458,-0.00078332,2.6527E-05,1.4617E-05,1.1825E-05,-3.2155E-06,1.4279E-06,1.9427E-07,1,0.94,2,0.94,1
-3.251E-05,0.15159,-0.007246,-0.00077501,2.6491E-05,1.4614E-05,1.1811E-05,-3.1009E-06,1.4283E-06,2.2889E-07,1,0.942,2,0.942,1
-3.2382E-05,0.15159,-0.0072462,-0.0007667,2.6455E-05,1.461E-05,1.1797E-05,-2.9862E-06,1.4287E-06,2.6351E-07,1,0.944,2,0.944,1
-3.2254E-05,0.15159,-0.0072464,-0.00075839,2.6418E-05,1.4606E-05,1.1784E-05,-2.8716E-06,1.4291E-06,2.9813E-07,1,0.946,2,0.946,1
-3.2126E-05,0.1516,-0.0072466,-0.00075008,2.6382E-05,1.4603E-05,1.177E-05,-2.757E-06,1.4295E-06,3.3276E-07,1,0.948,2,0.948,1
-3.1998E-05,0.1516,-0.0072467,-0.00074177,2.6346E-05,1.4599E-05,1.1757E-05,-2.6424E-06,1.4298E-06,3.6738E-07,1,0.95,2,0.95,1
-3.187E-05,0.1516,-0.0072469,-0.00073346,2.631E-05,1.4595E-05,1.1743E-05,-2.5278E-06,1.4302E-06,4.02E-07,1,0.952,2,0.952,1
-3.1742E-05,0.15161,-0.0072471,-0.00072515,2.6273E-05,1.4592E-05,1.1729E-05,-2.4132E-06,1.4306E-06,4.3662E-07,1,0.954,2,0.954,1
-3.1615E-05,0.15161,-0.0072473,-0.00071684,2.6237E-05,1.4588E-05,1.1716E-05,-2.2985E-06,1.431E-06,4.7124E-07,1,0.956,2,0.956,1
-3.1487E-05,0.15161,-0.0072475,-0.00070853,2.6201E-05,1.4585E-05,1.1702E-05,-2.1839E-06,1.4314E-06,5.0586E-07,1,0.958,2,0.958,1
-3.1359E-05,0.15162,-0.0072477,-0.00070022,2.6165E-05,1.4581E-05,1.1688E-05,-2.0693E-06,1.4318E-06,5.4048E-07,1,0.96,2,0.96,1
-3.1231E-05,0.15162,-0.0072478,-0.00069191,2.6128E-05,1.4577E-05,1.1675E-05,-1.9547E-06,1.4322E-06,5.751E-07,1,0.962,2,0.962,1
-3.1103E-05,0.15162,-0.007248,-0.0006836,2.6092E-05,1.4574E-05,1.1661E-05,-1.8401E-06,1.4325E-06,6.0973E-07,1,0.964,2,0.964,1
-3.0975E-05,0.15163,-0.0072482,-0.00067529,2.6056E-05,1.457E-05,1.1647E-05,-1.7255E-06,1.4329E-06,6.4435E-07,1,0.966,2,0.966,1
-3.0847E-05,0.15163,-0.0072484,-0.00066698,2.602E-05,1.4566E-05,1.1634E-05,-1.6108E-06,1.4333E-06,6.7897E-07,1,0.968,2,0.968,1
-3.0719E-05,0.15163,-0.0072486,-0.00065867,2.5983E-05,1.4563E-05,1.162E-05,-1.4962E-06,1.4337E-06,7.1359E-07,1,0.97,2,0.97,1
-3.0591E-05,0.15164,-0.0072487,-0.00065036,2.5947E-05,1.4559E-05,1.1607E-05,-1.3816E-06,1.4341E-06,7.4821E-07,1,0.972,2,0.972,1
-3.0463E-05,0.15164,-0.0072489,-0.00064205,2.5911E-05,1.4555E-05,1.1593E-05,-1.267E-06,1.4345E-06,7.8283E-07,1,0.974,2,0.974,1
-3.0335E-05,0.15164,-0.0072491,-0.00063374,2.5874E-05,1.4552E-05,1.1579E-05,-1.1524E-06,1.4349E-06,8.1745E-07,1,0.976,2,0.976,1
-3.0207E-05,0.15165,-0.0072493,-0.00062543,2.5838E-05,1.4548E-05,1.1566E-05,-1.0378E-06,1.4353E-06,8.5207E-07,1,0.978,2,0.978,1
-3.0079E-05,0.15165,-0.0072495,-0.00061712,2.5802E-05,1.4544E-05,1.1552E-05,-9.2314E-07,1.4356E-06,8.867E-07,1,0.98,2,0.98,1
-2.9951E-05,0.15165,-0.0072497,-0.00060881,2.5766E-05,1.4541E-05,1.1538E-05,-8.0852E-07,1.436E-06,9.2132E-07,1,0.982,2,0.982,1
-2.9823E-05,0.15166,-0.0072498,-0.0006005,2.5729E-05,1.4537E-05,1.1525E-05,-6.939E-07,1.4364E-06,9.5594E-07,1,0.984,2,0.984,1
-2.9695E-05,0.15166,-0.00725,-0.00059219,2.5693E-05,1.4533E-05,1.1511E-05,-5.7929E-07,1.4368E-06,9.9056E-07,1,0.986,2,0.986,1
-2.9567E-05,0.15166,-0.0072502,-0.00058388,2.5657E-05,1.453E-05,1.1498E-05,-4.6467E-07,1.4372E-06,1.0252E-06,1,0.988,2,0.988,1
-2.9439E-05,0.15167,-0.0072504,-0.00057557,2.5621E-05,1.4526E-05,1.1484E-05,-3.5005E-07,1.4376E-06,1.0598E-06,1,0.99,2,0.99,1
-2.9311E-05,0.15167,-0.0072506,-0.00056726,2.5584E-05,1.4522E-05,1.147E-05,-2.3544E-07,1.438E-06,1.0944E-06,1,0.992,2,0.992,1
-2.9183E-05,0.15167,-0.0072507,-0.00055895,2.5548E-05,1.4519E-05,1.1457E-05,-1.2082E-07,1.4384E-06,1.129E-06,1,0.994,2,0.994,1
-2.9056E-05,0.15168,-0.0072509,-0.00055064,2.5512E-05,1.4515E-05,1.1443E-05,-6.2013E-09,1.4387E-06,1.1637E-06,1,0.996,2,0.996,1
-2.8928E-05,0.15168,-0.0072511,-0.00054233,2.5476E-05,1.4511E-05,1.1429E-05,1.0842E-07,1.4391E-06,1.1983E-06,1,0.998,2,0.998,1
-2.88E-05,0.15168,-0.0072513,-0.00053402,2.5439E-05,1.4508E-05,1.1416E-05,2.2303E-07,1.4395E-06,1.2329E-06,1,1,2,1,1
-2.8595E-05,0.15163,-0.0071715,-0.00054649,2.5582E-05,1.4516E-05,1.1452E-05,3.2848E-07,1.442E-06,1.2777E-06,1,1.002,2,1.002,1
-2.839E-05,0.15157,-0.0070917,-0.00055897,2.5724E-05,1.4525E-05,1.1488E-05,4.3393E-07,1.4445E-06,1.3225E-06,1,1.004,2,1.004,1
-2.8186E-05,0.15152,-0.0070119,-0.00057144,2.5867E-05,1.4533E-05,1.1525E-05,5.3938E-07,1.447E-06,1.3673E-06,1,1.006,2,1.006,1
-2.7981E-05,0.15146,-0.006932,-0.00058391,2.601E-05,1.4542E-05,1.1561E-05,6.4483E-07,1.4494E-06,1.4121E-06,1,1.008,2,1.008,1
-2.7776E-05,0.1514,-0.0068522,-0.00059638,2.6152E-05,1.4551E-05,1.1597E-05,7.5027E-07,1.4519E-06,1.4569E-06,1,1.01,2,1.01,1
-2.7572E-05,0.15135,-0.0067724,-0.00060886,2.6295E-05,1.4559E-05,1.1634E-05,8.5572E-07,1.4544E-06,1.5017E-06,1,1.012,2,1.012,1
-2.7367E-05,0.15129,-0.0066926,-0.00062133,2.6437E-05,1.4568E-05,1.167E-05,9.6117E-07,1.4569E-06,1.5464E-06,1,1.014,2,1.014,1
-2.7162E-05,0.15124,-0.0066128,-0.0006338,2.658E-05,1.4576E-05,1.1706E-05,1.0666E-06,1.4594E-06,1.5912E-06,1,1.016,2,1.016,1
-2.6958E-05,0.15118,-0.006533,-0.00064627,2.6722E-05,1.4585E-05,1.1743E-05,1.1721E-06,1.4619E-06,1.636E-06,1,1.018,2,1.018,1
-2.6753E-05,0.15112,-0.0064532,-0.00065874,2.6865E-05,1.4594E-05,1.1779E-05,1.2775E-06,1.4643E-06,1.6808E-06,1,1.02,2,1.02,1
-2.6549E-05,0.15107,-0.0063734,-0.00067122,2.7008E-05,1.4602E-05,1.1815E-05,1.383E-06,1.4668E-06,1.7256E-06,1,1.022,2,1.022,1
-2.6344E-05,0.15101,-0.0062936,-0.00068369,2.715E-05,1.4611E-05,1.1852E-05,1.4884E-06,1.4693E-06,1.7704E-06,1,1.024,2,1.024,1
-2.6139E-05,0.15096,-0.0062138,-0.00069616,2.7293E-05,1.462E-05,1.1888E-05,1.5939E-06,1.4718E-06,1.8152E-06,1,1.026,2,1.026,1
-2.5935E-05,0.1509,-0.006134,-0.00070863,2.7435E-05,1.4628E-05,1.1924E-05,1.6993E-06,1.4743E-06,1.86E-06,1,1.028,2,1.028,1
-2.573E-05,0.15084,-0.0060542,-0.00072111,2.7578E-05,1.4637E-05,1.1961E-05,1.8048E-06,1.4768E-06,1.9048E-06,1,1.03,2,1.03,1
-2.5525E-05,0.15079,-0.0059743,-0.00073358,2.7721E-05,1.4645E-05,1.1997E-05,1.9102E-06,1.4792E-06,1.9496E-06,1,1.032,2,1.032,1
-2.5321E-05,0.15073,-0.0058945,-0.00074605,2.7863E-05,1.4654E-05,1.2033E-05,2.0157E-06,1.4817E-06,1.9944E-06,1,1.034,2,1.034,1
-2.5116E-05,0.15068,-0.0058147,-0.00075852,2.8006E-05,1.4663E-05,1.2069E-05,2.1211E-06,1.4842E-06,2.0392E-06,1,1.036,2,1.036,1
-2.4911E-05,0.15062,-0.0057349,-0.000771,2.8148E-05,1.4671E-05,1.2106E-05,2.2265E-06,1.4867E-06,2.0839E-06,1,1.038,2,1.038,1
-2.4707E-05,0.15056,-0.0056551,-0.00078347,2.8291E-05,1.468E-05,1.2142E-05,2.332E-06,1.4892E-06,2.1287E-06,1,1.04,2,1.04,1
-2.4502E-05,0.15051,-0.0055753,-0.00079594,2.8433E-05,1.4688E-05,1.2178E-05,2.4374E-06,1.4917E-06,2.1735E-06,1,1.042,2,1.042,1
-2.4297E-05,0.15045,-0.0054955,-0.00080841,2.8576E-05,1.4697E-05,1.2215E-05,2.5429E-06,1.4941E-06,2.2183E-06,1,1.044,2,1.044,1
-2.4093E-05,0.1504,-0.0054157,-0.00082088,2.8719E-05,1.4706E-05,1.2251E-05,2.6483E-06,1.4966E-06,2.2631E-06,1,1.046,2,1.046,1
-2.3888E-05,0.15034,-0.0053359,-0.00083336,2.8861E-05,1.4714E-05,1.2287E-05,2.7538E-06,1.4991E-06,2.3079E-06,1,1.048,2,1.048,1
-2.3684E-05,0.15028,-0.0052561,-0.00084583,2.9004E-05,1.4723E-05,1.2324E-05,2.8592E-06,1.5016E-06,2.3527E-06,1,1.05,2,1.05,1
-2.3479E-05,0.15023,-0.0051763,-0.0008583,2.9146E-05,1.4731E-05,1.236E-05,2.9647E-06,1.5041E-06,2.3975E-06,1,1.052,2,1.052,1
-2.3274E-05,0.15017,-0.0050964,-0.00087077,2.9289E-05,1.474E-05,1.2396E-05,3.0701E-06,1.5065E-06,2.4423E-06,1,1.054,2,1.054,1
-2.307E-05,0.15012,-0.0050166,-0.00088325,2.9431E-05,1.4749E-05,1.2433E-05,3.1756E-06,1.509E-06,2.4871E-06,1,1.056,2,1.056,1
-2.2865E-05,0.15006,-0.0049368,-0.00089572,2.9574E-05,1.4757E-05,1.2469E-05,3.281E-06,1.5115E-06,2.5319E-06,1,1.058,2,1.058,1
-2.266E-05,0.15,-0.004857,-0.00090819,2.9717E-05,1.4766E-05,1.2505E-05,3.3865E-06,1.514E-06,2.5767E-06,1,1.06,2,1.06,1
-2.2456E-05,0.14995,-0.0047772,-0.00092066,2.9859E-05,1.4774E-05,1.2542E-05,3.4919E-06,1.5165E-06,2.6214E-06,1,1.062,2,1.062,1
-2.2251E-05,0.14989,-0.0046974,-0.00093314,3.0002E-05,1.4783E-05,1.2578E-05,3.5974E-06,1.519E-06,2.6662E-06,1,1.064,2,1.064,1
-2.2046E-05,0.14984,-0.0046176,-0.00094561,3.0144E-05,1.4792E-05,1.2614E-05,3.7028E-06,1.5214E-06,2.711E-06,1,1.066,2,1.066,1
-2.1842E-05,0.14978,-0.0045378,-0.00095808,3.0287E-05,1.48E-05,1.2651E-05,3.8083E-06,1.5239E-06,2.7558E-06,1,1.068,2,1.068,1
-2.1637E-05,0.14972,-0.004458,-0.00097055,3.043E-05,1.4809E-05,1.2687E-05,3.9137E-06,1.5264E-06,2.8006E-06,1,1.07,2,1.07,1
-2.1432E-05,0.14967,-0.0043782,-0.00098302,3.0572E-05,1.4817E-05,1.2723E-05,4.0192E-06,1.5289E-06,2.8454E-06,1,1.072,2,1.072,1
-2.1228E-05,0.14961,-0.0042984,-0.0009955,3.0715E-05,1.4826E-05,1.276E-05,4.1246E-06,1.5314E-06,2.8902E-06,1,1.074,2,1.074,1
-2.1023E-05,0.14956,-0.0042186,-0.001008,3.0857E-05,1.4835E-05,1.2796E-05,4.2301E-06,1.5339E-06,2.935E-06,1,1.076,2,1.076,1
-2.0818E-05,0.1495,-0.0041387,-0.0010204,3.1E-05,1.4843E-05,1.2832E-05,4.3355E-06,1.5363E-06,2.9798E-06,1,1.078,2,1.078,1
-2.0614E-05,0.14944,-0.0040589,-0.0010329,3.1142E-05,1.4852E-05,1.2869E-05,4.441E-06,1.5388E-06,3.0246E-06,1,1.08,2,1.08,1
-2.0409E-05,0.14939,-0.0039791,-0.0010454,3.1285E-05,1.486E-05,1.2905E-05,4.5464E-06,1.5413E-06,3.0694E-06,1,1.082,2,1.082,1
-2.0205E-05,0.14933,-0.0038993,-0.0010579,3.1428E-05,1.4869E-05,1.2941E-05,4.6519E-06,1.5438E-06,3.1142E-06,1,1.084,2,1.084,1
-2E-05,0.14928,-0.0038195,-0.0010703,3.157E-05,1.4878E-05,1.2977E-05,4.7573E-06,1.5463E-06,3.1589E-06,1,1.086,2,1.086,1
-1.9795E-05,0.14922,-0.0037397,-0.0010828,3.1713E-05,1.4886E-05,1.3014E-05,4.8628E-06,1.5488E-06,3.2037E-06,1,1.088,2,1.088,1
-1.9591E-05,0.14916,-0.0036599,-0.0010953,3.1855E-05,1.4895E-05,1.305E-05,4.9682E-06,1.5512E-06,3.2485E-06,1,1.09,2,1.09,1
-1.9386E-05,0.14911,-0.0035801,-0.0011077,3.1998E-05,1.4904E-05,1.3086E-05,5.0737E-06,1.5537E-06,3.2933E-06,1,1.092,2,1.092,1
-1.9181E-05,0.14905,-0.0035003,-0.0011202,3.214E-05,1.4912E-05,1.3123E-05,5.1791E-06,1.5562E-06,3.3381E-06,1,1.094,2,1.094,1
-1.8977E-05,0.149,-0.0034205,-0.0011327,3.2283E-05,1.4921E-05,1.3159E-05,5.2845E-06,1.5587E-06,3.3829E-06,1,1.096,2,1.096,1
-1.8772E-05,0.14894,-0.0033407,-0.0011452,3.2426E-05,1.4929E-05,1.3195E-05,5.39E-06,1.5612E-06,3.4277E-06,1,1.098,2,1.098,1
-1.8567E-05,0.14888,-0.0032608,-0.0011576,3.2568E-05,1.4938E-05,1.3232E-05,5.4954E-06,1.5637E-06,3.4725E-06,1,1.1,2,1.1,1
-1.8363E-05,0.14883,-0.003181,-0.0011701,3.2711E-05,1.4947E-05,1.3268E-05,5.6009E-06,1.5661E-06,3.5173E-06,1,1.102,2,1.102,1
-1.825E-05,0.14876,-0.0031134,-0.0012082,3.2889E-05,1.4968E-05,1.3331E-05,5.6945E-06,1.5662E-06,3.5459E-06,1,1.104,2,1.104,1
-1.8193E-05,0.14868,-0.0030532,-0.001262,3.309E-05,1.4998E-05,1.3409E-05,5.781E-06,1.5647E-06,3.5647E-06,1,1.106,2,1.106,1
-1.8136E-05,0.1486,-0.0029929,-0.0013158,3.329E-05,1.5027E-05,1.3488E-05,5.8674E-06,1.5632E-06,3.5835E-06,1,1.108,2,1.108,1
-1.8078E-05,0.14852,-0.0029327,-0.0013696,3.3491E-05,1.5057E-05,1.3566E-05,5.9539E-06,1.5617E-06,3.6023E-06,1,1.11,2,1.11,1
-1.8021E-05,0.14844,-0.0028725,-0.0014234,3.3692E-05,1.5086E-05,1.3645E-05,6.0403E-06,1.5602E-06,3.6211E-06,1,1.112,2,1.112,1
-1.7964E-05,0.14836,-0.0028123,-0.0014772,3.3892E-05,1.5116E-05,1.3723E-05,6.1268E-06,1.5587E-06,3.6398E-06,1,1.114,2,1.114,1
-1.7907E-05,0.14828,-0.0027521,-0.001531,3.4093E-05,1.5145E-05,1.3802E-05,6.2132E-06,1.5572E-06,3.6586E-06,1,1.116,2,1.116,1
-1.785E-05,0.1482,-0.0026918,-0.0015848,3.4293E-05,1.5174E-05,1.3881E-05,6.2997E-06,1.5557E-06,3.6774E-06,1,1.118,2,1.118,1
-1.7793E-05,0.14812,-0.0026316,-0.0016386,3.4494E-05,1.5204E-05,1.3959E-05,6.3861E-06,1.5542E-06,3.6962E-06,1,1.12,2,1.12,1
-1.7736E-05,0.14803,-0.0025714,-0.0016924,3.4695E-05,1.5233E-05,1.4038E-05,6.4726E-06,1.5527E-06,3.715E-06,1,1.122,2,1.122,1
-1.7679E-05,0.14795,-0.0025112,-0.0017462,3.4895E-05,1.5263E-05,1.4116E-05,6.559E-06,1.5512E-06,3.7337E-06,1,1.124,2,1.124,1
-1.7622E-05,0.14787,-0.002451,-0.0018,3.5096E-05,1.5292E-05,1.4195E-05,6.6455E-06,1.5497E-06,3.7525E-06,1,1.126,2,1.126,1
-1.7565E-05,0.14779,-0.0023907,-0.0018538,3.5296E-05,1.5322E-05,1.4273E-05,6.7319E-06,1.5482E-06,3.7713E-06,1,1.128,2,1.128,1
-1.7508E-05,0.14771,-0.0023305,-0.0019075,3.5497E-05,1.5351E-05,1.4352E-05,6.8184E-06,1.5468E-06,3.7901E-06,1,1.13,2,1.13,1
-1.7451E-05,0.14763,-0.0022703,-0.0019613,3.5697E-05,1.5381E-05,1.443E-05,6.9048E-06,1.5453E-06,3.8089E-06,1,1.132,2,1.132,1
-1.7394E-05,0.14755,-0.0022101,-0.0020151,3.5898E-05,1.541E-05,1.4509E-05,6.9913E-06,1.5438E-06,3.8276E-06,1,1.134,2,1.134,1
-1.7336E-05,0.14747,-0.0021499,-0.0020689,3.6099E-05,1.544E-05,1.4588E-05,7.0777E-06,1.5423E-06,3.8464E-06,1,1.136,2,1.136,1
-1.7279E-05,0.14739,-0.0020896,-0.0021227,3.6299E-05,1.5469E-05,1.4666E-05,7.1642E-06,1.5408E-06,3.8652E-06,1,1.138,2,1.138,1
-1.7222E-05,0.14731,-0.0020294,-0.0021765,3.65E-05,1.5499E-05,1.4745E-05,7.2506E-06,1.5393E-06,3.884E-06,1,1.14,2,1.14,1
-1.7165E-05,0.14723,-0.0019692,-0.0022303,3.67E-05,1.5528E-05,1.4823E-05,7.337E-06,1.5378E-06,3.9028E-06,1,1.142,2,1.142,1
-1.7108E-05,0.14715,-0.001909,-0.0022841,3.6901E-05,1.5558E-05,1.4902E-05,7.4235E-06,1.5363E-06,3.9216E-06,1,1.144,2,1.144,1
-1.7051E-05,0.14707,-0.0018488,-0.0023379,3.7102E-05,1.5587E-05,1.498E-05,7.5099E-06,1.5348E-06,3.9403E-06,1,1.146,2,1.146,1
-1.6994E-05,0.14699,-0.0017885,-0.0023917,3.7302E-05,1.5617E-05,1.5059E-05,7.5964E-06,1.5333E-06,3.9591E-06,1,1.148,2,1.148,1
-1.6937E-05,0.14691,-0.0017283,-0.0024455,3.7503E-05,1.5646E-05,1.5137E-05,7.6828E-06,1.5318E-06,3.9779E-06,1,1.15,2,1.15,1
-1.688E-05,0.14683,-0.0016681,-0.0024993,3.7703E-05,1.5676E-05,1.5216E-05,7.7693E-06,1.5303E-06,3.9967E-06,1,1.152,2,1.152,1
-1.6823E-05,0.14675,-0.0016079,-0.0025531,3.7904E-05,1.5705E-05,1.5295E-05,7.8557E-06,1.5288E-06,4.0155E-06,1,1.154,2,1.154,1
-1.6766E-05,0.14667,-0.0015477,-0.0026069,3.8104E-05,1.5735E-05,1.5373E-05,7.9422E-06,1.5274E-06,4.0342E-06,1,1.156,2,1.156,1
-1.6709E-05,0.14659,-0.0014874,-0.0026606,3.8305E-05,1.5764E-05,1.5452E-05,8.0286E-06,1.5259E-06,4.053E-06,1,1.158,2,1.158,1
-1.6652E-05,0.14651,-0.0014272,-0.0027144,3.8506E-05,1.5793E-05,1.553E-05,8.1151E-06,1.5244E-06,4.0718E-06,1,1.16,2,1.16,1
-1.6594E-05,0.14643,-0.001367,-0.0027682,3.8706E-05,1.5823E-05,1.5609E-05,8.2015E-06,1.5229E-06,4.0906E-06,1,1.162,2,1.162,1
-1.6537E-05,0.14635,-0.0013068,-0.002822,3.8907E-05,1.5852E-05,1.5687E-05,8.288E-06,1.5214E-06,4.1094E-06,1,1.164,2,1.164,1
-1.648E-05,0.14627,-0.0012466,-0.0028758,3.9107E-05,1.5882E-05,1.5766E-05,8.3744E-06,1.5199E-06,4.1281E-06,1,1.166,2,1.166,1
-1.6423E-05,0.14619,-0.0011863,-0.0029296,3.9308E-05,1.5911E-05,1.5845E-05,8.4609E-06,1.5184E-06,4.1469E-06,1,1.168,2,1.168,1
-1.6366E-05,0.14611,-0.0011261,-0.0029834,3.9509E-05,1.5941E-05,1.5923E-05,8.5473E-06,1.5169E-06,4.1657E-06,1,1.17,2,1.17,1
-1.6309E-05,0.14603,-0.0010659,-0.0030372,3.9709E-05,1.597E-05,1.6002E-05,8.6338E-06,1.5154E-06,4.1845E-06,1,1.172,2,1.172,1
-1.6252E-05,0.14595,-0.0010057,-0.003091,3.991E-05,1.6E-05,1.608E-05,8.7202E-06,1.5139E-06,4.2033E-06,1,1.174,2,1.174,1
-1.6195E-05,0.14587,-0.00094545,-0.0031448,4.011E-05,1.6029E-05,1.6159E-05,8.8067E-06,1.5124E-06,4.222E-06,1,1.176,2,1.176,1
-1.6138E-05,0.14579,-0.00088523,-0.0031986,4.0311E-05,1.6059E-05,1.6237E-05,8.8931E-06,1.5109E-06,4.2408E-06,1,1.178,2,1.178,1
-1.6081E-05,0.14571,-0.00082501,-0.0032524,4.0511E-05,1.6088E-05,1.6316E-05,8.9796E-06,1.5094E-06,4.2596E-06,1,1.18,2,1.18,1
-1.6024E-05,0.14562,-0.00076478,-0.0033062,4.0712E-05,1.6118E-05,1.6394E-05,9.066E-06,1.508E-06,4.2784E-06,1,1.182,2,1.182,1
-1.5967E-05,0.14554,-0.00070457,-0.00336,4.0913E-05,1.6147E-05,1.6473E-05,9.1524E-06,1.5065E-06,4.2972E-06,1,1.184,2,1.184,1
-1.591E-05,0.14546,-0.00064435,-0.0034137,4.1113E-05,1.6177E-05,1.6552E-05,9.2389E-06,1.505E-06,4.316E-06,1,1.186,2,1.186,1
-1.5852E-05,0.14538,-0.00058413,-0.0034675,4.1314E-05,1.6206E-05,1.663E-05,9.3253E-06,1.5035E-06,4.3347E-06,1,1.188,2,1.188,1
-1.5795E-05,0.1453,-0.0005239,-0.0035213,4.1514E-05,1.6236E-05,1.6709E-05,9.4118E-06,1.502E-06,4.3535E-06,1,1.19,2,1.19,1
-1.5738E-05,0.14522,-0.00046368,-0.0035751,4.1715E-05,1.6265E-05,1.6787E-05,9.4982E-06,1.5005E-06,4.3723E-06,1,1.192,2,1.192,1
-1.5681E-05,0.14514,-0.00040346,-0.0036289,4.1916E-05,1.6295E-05,1.6866E-05,9.5847E-06,1.499E-06,4.3911E-06,1,1.194,2,1.194,1
-1.5641E-05,0.14507,-0.00034754,-0.0036809,4.2113E-05,1.6327E-05,1.6946E-05,9.6711E-06,1.4974E-06,4.4083E-06,1,1.196,2,1.196,1
-1.5812E-05,0.14504,-0.00034488,-0.0037111,4.2271E-05,1.639E-05,1.7049E-05,9.7566E-06,1.4941E-06,4.4056E-06,1,1.198,2,1.198,1
-1.5984E-05,0.14502,-0.00034222,-0.0037413,4.243E-05,1.6454E-05,1.7151E-05,9.8421E-06,1.4908E-06,4.403E-06,1,1.2,2,1.2,1
-1.6155E-05,0.14499,-0.00033956,-0.0037715,4.2588E-05,1.6518E-05,1.7254E-05,9.9277E-06,1.4876E-06,4.4004E-06,1,1.202,2,1.202,1
-1.6326E-05,0.14497,-0.0003369,-0.0038016,4.2747E-05,1.6581E-05,1.7356E-05,1.0013E-05,1.4843E-06,4.3978E-06,1,1.204,2,1.204,1
-1.6497E-05,0.14494,-0.00033424,-0.0038318,4.2905E-05,1.6645E-05,1.7459E-05,1.0099E-05,1.481E-06,4.3951E-06,1,1.206,2,1.206,1
-1.6669E-05,0.14492,-0.00033158,-0.003862,4.3064E-05,1.6709E-05,1.7561E-05,1.0184E-05,1.4778E-06,4.3925E-06,1,1.208,2,1.208,1
-1.684E-05,0.1449,-0.00032891,-0.0038922,4.3222E-05,1.6772E-05,1.7664E-05,1.027E-05,1.4745E-06,4.3899E-06,1,1.21,2,1.21,1
-1.7011E-05,0.14487,-0.00032625,-0.0039223,4.338E-05,1.6836E-05,1.7766E-05,1.0355E-05,1.4712E-06,4.3873E-06,1,1.212,2,1.212,1
-1.7182E-05,0.14485,-0.00032359,-0.0039525,4.3539E-05,1.69E-05,1.7869E-05,1.0441E-05,1.4679E-06,4.3847E-06,1,1.214,2,1.214,1
-1.7354E-05,0.14482,-0.00032093,-0.0039827,4.3697E-05,1.6963E-05,1.7972E-05,1.0526E-05,1.4647E-06,4.382E-06,1,1.216,2,1.216,1
-1.7525E-05,0.1448,-0.00031827,-0.0040129,4.3856E-05,1.7027E-05,1.8074E-05,1.0612E-05,1.4614E-06,4.3794E-06,1,1.218,2,1.218,1
-1.7696E-05,0.14477,-0.00031561,-0.004043,4.4014E-05,1.7091E-05,1.8177E-05,1.0697E-05,1.4581E-06,4.3768E-06,1,1.22,2,1.22,1
-1.7867E-05,0.14475,-0.00031295,-0.0040732,4.4172E-05,1.7154E-05,1.8279E-05,1.0783E-05,1.4549E-06,4.3742E-06,1,1.222,2,1.222,1
-1.8039E-05,0.14472,-0.00031029,-0.0041034,4.4331E-05,1.7218E-05,1.8382E-05,1.0869E-05,1.4516E-06,4.3715E-06,1,1.224,2,1.224,1
-1.821E-05,0.1447,-0.00030763,-0.0041336,4.4489E-05,1.7282E-05,1.8484E-05,1.0954E-05,1.4483E-06,4.3689E-06,1,1.226,2,1.226,1
